id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,8.0,0.00011263447,6.3895804e-08,2.1978676e-05,9.920056e-08,0.0005855525,0.032869346,2.0324394e-05,2.0090201e-06,0.966388
1,2.0,3.744573e-08,9.5564734e-05,0.9982041,3.8884707e-08,4.9299166e-07,8.734862e-06,4.1110076e-07,7.9227764e-05,0.0016113961
2,2.0,7.064652e-08,3.3015567e-08,0.9993205,0.00058946887,2.9247755e-09,6.7872043e-06,2.56458e-07,1.7753273e-05,6.5204615e-05
3,3.0,1.6038474e-12,1.7259758e-12,1.7588307e-07,0.9999994,2.4746306e-11,3.2643638e-11,3.0899486e-07,6.999414e-12,7.2881036e-08
4,3.0,5.1760457e-10,2.7281127e-08,0.0005875362,0.9994124,2.7782288e-12,2.0229056e-10,6.128447e-09,4.167934e-09,6.220735e-08
5,5.0,1.333417e-12,3.0534841e-09,4.114998e-09,4.953867e-12,8.8882807e-10,0.9988721,1.4158248e-11,0.0011278243,1.49738e-09
6,2.0,5.4620497e-08,0.00017047596,0.9998282,1.0099816e-10,4.79123e-12,8.194345e-07,3.2380958e-12,3.961117e-07,1.0799708e-09
7,5.0,1.1063931e-14,1.7300901e-12,2.7025003e-14,3.32697e-20,1.0306127e-11,1.0,2.8925915e-15,3.513238e-08,5.422061e-14
8,0.0,1.0,4.4140777e-14,9.207478e-16,1.0363356e-21,1.0247408e-17,6.404693e-11,9.705974e-18,2.302192e-16,2.7908766e-15
9,5.0,1.0444564e-06,9.766309e-12,7.108903e-08,8.737821e-18,3.447844e-09,0.99998355,2.5811913e-14,1.5424757e-05,1.6298572e-10
10,5.0,2.8807275e-08,5.3766136e-08,6.104615e-10,2.9031116e-15,7.842262e-07,0.9901068,7.6248113e-10,0.009892271,3.6324757e-10
11,2.0,3.7033823e-09,6.986104e-08,0.9945269,1.7147766e-08,1.4163412e-06,0.0005023071,1.9119732e-07,0.0003080062,0.0046609025
12,4.0,3.060384e-08,7.3056086e-08,3.9090136e-09,1.7929858e-15,0.9999589,3.4974487e-08,4.099289e-05,4.4343643e-08,2.1385338e-09
