id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
0,5.0,1.4693438e-06,6.6300174e-11,0.00012422266,1.30984565e-14,4.6875037e-05,0.07032055,5.5124353e-11,0.92950684,2.7556476e-08
1,6.0,0.0004783465,5.2710572e-08,7.1943896e-06,1.6082311e-09,0.0390417,2.0727095e-08,0.9604586,2.64234e-10,1.3984033e-05
2,6.0,2.5430238e-06,9.742008e-07,7.537244e-12,2.2309321e-11,4.186886e-07,0.0010254126,0.99897027,1.8174023e-11,3.6889986e-07
3,5.0,7.146519e-08,7.47586e-11,2.9891857e-05,2.9495879e-15,3.3998516e-05,0.9472763,1.602321e-11,0.052659594,1.5080765e-07
4,5.0,2.8833829e-09,2.5856256e-08,0.9911089,2.9012803e-08,4.3618184e-06,0.006333334,1.0061985e-07,0.0013966821,0.0011565344
5,3.0,9.93765e-07,9.556124e-07,0.1702295,0.8271251,4.7268634e-07,3.9337675e-07,0.0016662325,0.0009373112,3.901815e-05
6,1.0,2.0873198e-07,0.99999976,3.820368e-08,3.6613715e-19,3.4596464e-12,8.844102e-10,2.7400502e-15,2.1929157e-08,1.3264545e-13
7,1.0,2.779921e-06,0.9999962,1.0037796e-06,5.980417e-15,6.9939543e-10,4.0501167e-09,5.3140484e-13,8.352621e-12,1.6560893e-08
8,2.0,7.6987017e-13,2.5023491e-14,0.999995,3.3292117e-06,2.3402242e-12,1.6571446e-06,2.1724362e-11,4.176063e-09,5.938975e-08
9,1.0,1.7491622e-06,0.99961746,0.00037935568,9.740892e-13,1.6274431e-07,6.09342e-08,5.762236e-09,1.12626255e-08,1.1713936e-06
10,0.0,1.0,4.890456e-12,1.1743863e-11,3.9960284e-20,4.5045823e-10,6.287935e-11,2.1175311e-13,1.2854963e-14,1.8642326e-13
11,4.0,0.97954834,3.16411e-10,1.1862936e-08,8.782436e-13,0.020407071,4.2999105e-05,1.3458002e-06,7.5398546e-08,1.177954e-07
12,6.0,6.4938853e-12,3.0296803e-09,1.2821695e-06,2.0764803e-09,6.5072453e-10,3.5183139e-09,0.99999845,5.524405e-11,2.8404708e-07
13,0.0,1.0,3.4697946e-14,4.8525463e-12,3.3417244e-20,9.738934e-13,6.89828e-12,4.232054e-16,1.1291545e-12,1.0405734e-15
14,0.0,0.99918526,4.957694e-10,2.1514332e-10,3.4241882e-12,7.098542e-08,0.0008146261,2.9289013e-09,8.870775e-10,5.504831e-09
