id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,3.0,9.992173e-15,2.7164073e-11,7.2066844e-14,0.99999857,3.248578e-15,2.1205231e-13,1.3772132e-06,1.756438e-08,1.42640925e-11,7.9715584e-16,4.5821497e-10
1,8.0,3.2223733e-19,2.3507053e-26,7.0831044e-26,2.9082224e-32,1.036478e-21,7.403415e-23,2.074536e-20,9.452479e-22,1.0,2.1664852e-29,6.074289e-24
2,0.0,1.0,4.900285e-17,1.7314402e-16,1.0733846e-21,4.1005175e-16,1.0139431e-16,1.1134936e-14,2.6167806e-22,4.822783e-18,1.0915422e-18,3.50776e-16
3,9.0,1.2613038e-11,2.654418e-11,1.5884582e-14,1.9128136e-15,4.0959573e-11,8.677127e-12,1.8563711e-05,2.635185e-21,3.1811298e-19,0.9999814,1.2671378e-13
4,4.0,4.1185505e-10,8.5835464e-11,3.4352328e-12,4.932655e-10,1.0,1.2346881e-09,1.1744788e-10,7.43255e-11,3.301316e-14,1.8129832e-09,2.7144664e-09
5,7.0,7.161883e-15,1.7667876e-25,4.4025796e-27,5.789933e-26,4.3238104e-17,4.1707548e-22,3.756237e-30,1.0,4.4949857e-33,7.050627e-24,1.8585992e-12
6,7.0,4.6417e-21,8.252277e-37,1.5754312e-37,3.3331776e-30,1.7373262e-26,3.2254996e-25,2.4843998e-36,1.0,3e-45,1.866891e-39,4.026362e-17
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0751424e-38
8,7.0,3.7207645e-25,1.8922e-41,4e-45,8.455712e-37,1.2872008e-34,5.049791e-37,6.1965e-41,1.0,0.0,2.9487675e-36,3.2256047e-21
9,7.0,1.4978715e-30,0.0,0.0,3.31e-43,5.3518737e-33,0.0,0.0,1.0,0.0,0.0,1.9748729e-22
10,4.0,2.7466854e-10,1.7172839e-15,4.2511045e-19,1.3262654e-07,0.99999917,1.8302593e-10,5.020045e-07,7.180493e-11,7.2838545e-14,2.3909884e-08,2.3397868e-07
11,10.0,6.390545e-11,1.4046687e-10,7.272448e-09,7.2641884e-12,0.0007749101,0.0068964143,3.834047e-11,2.8263858e-11,1.6727952e-13,3.7355455e-06,0.99232495
12,10.0,5.841196e-28,9.852351e-34,1.6722773e-31,1.1411096e-20,2.1888305e-22,5.8085603e-26,4.7777325e-20,4.483702e-17,1.445676e-28,9.761583e-21,1.0
13,9.0,4.047916e-09,2.0878551e-15,1.1898232e-16,2.898027e-14,2.3798533e-11,1.1942951e-09,8.559799e-13,2.3806124e-14,2.0592301e-22,1.0,2.3273619e-09
14,7.0,9.662243e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1026561e-36
15,10.0,8.492634e-17,6.648009e-19,5.5966632e-21,2.7084406e-17,1.2898358e-05,4.8003307e-07,5.7922025e-17,1.1373048e-13,1.862893e-20,9.166938e-14,0.99998665
16,5.0,3.2659482e-06,5.495237e-13,5.8241835e-11,3.8132594e-11,0.04656254,0.002443331,0.14970002,0.0351646,0.13312353,4.5720796e-08,0.63300264
17,5.0,0.018636247,2.1903443e-12,1.0859658e-11,3.2321506e-13,4.9897913e-05,0.9623453,1.7301178e-06,1.4301418e-09,3.6355784e-13,4.6517553e-07,0.018966433
18,4.0,1.0738102e-05,4.9466803e-06,3.5117878e-10,6.122282e-07,0.67419785,0.017874302,1.6664583e-07,2.0368115e-12,6.8585484e-14,0.3072997,0.0006116461
19,4.0,5.522073e-19,1.4719762e-27,8.0775994e-25,2.532004e-10,1.0,5.003265e-18,5.031529e-20,2.9868108e-18,7.2528566e-23,8.944761e-20,4.6452214e-15
20,8.0,2.6145894e-19,6.0845483e-21,2.8342275e-18,1.3366227e-22,1.5495335e-15,9.31655e-15,4.0411343e-13,4.4020357e-15,1.0,3.5286793e-18,1.9010354e-15
21,5.0,2.1374466e-07,0.00019903871,6.365982e-10,2.7379758e-09,0.7232607,0.12088914,1.1839985e-09,1.6132436e-08,1.12025826e-13,3.8423437e-05,0.15561251
22,6.0,1.884759e-16,5.7286745e-21,5.93326e-17,3.4420786e-24,4.6336282e-23,1.1328335e-14,1.0,4.3320815e-17,6.2566055e-14,3.3624593e-16,7.493777e-14
23,7.0,0.671348,2.2871594e-08,1.6738197e-08,1.8296132e-09,4.251497e-05,0.00025414486,5.0204367e-06,0.3097978,0.005367583,1.4534528e-07,0.013184763
24,1.0,1.3944346e-15,1.0,3.655027e-13,2.713891e-21,2.1314786e-13,2.449637e-13,5.1535526e-23,1.2262325e-20,5.903621e-23,4.8636816e-13,1.9419774e-17
25,10.0,1.5205556e-21,3.8830553e-27,1.0351556e-26,1.0939532e-15,1.2563497e-15,1.1952543e-17,1.0840651e-17,5.1582454e-11,1.2285123e-28,4.31252e-20,1.0
