id,true_0,score_0,score_1
0,0.0,0.9997476,0.0002524499
1,1.0,5.976059e-07,0.9999994
2,1.0,3.4712108e-14,1.0
3,1.0,1.0863842e-08,1.0
4,0.0,0.0001235924,0.9998764
5,0.0,0.9998833,0.00011670147
6,0.0,0.87966377,0.120336264
7,0.0,0.9706143,0.02938572
8,1.0,3.624847e-07,0.99999964
9,1.0,1.1098727e-09,1.0
10,1.0,2.4787372e-11,1.0
11,0.0,0.58491045,0.41508958
12,0.0,0.9813416,0.018658366
13,1.0,1.3563501e-09,1.0
14,1.0,0.34427306,0.6557269
15,1.0,0.0022401765,0.9977598
16,1.0,3.3309074e-12,1.0
17,1.0,0.7045536,0.29544646
18,1.0,2.6131668e-09,1.0
19,1.0,1.1610796e-09,1.0
20,0.0,0.005518378,0.9944817
21,1.0,7.932009e-10,1.0
22,1.0,2.4215092e-09,1.0
23,0.0,0.99501836,0.0049816505
24,0.0,0.054556265,0.9454437
25,1.0,6.594373e-08,0.9999999
26,0.0,0.9998853,0.00011465927
27,1.0,5.5727414e-09,1.0
28,1.0,1.7602117e-10,1.0
29,0.0,0.9997657,0.00023426666
30,0.0,0.017615873,0.9823842
31,1.0,5.232151e-09,1.0
32,0.0,0.14433329,0.8556667
33,0.0,0.9944806,0.005519341
34,1.0,0.00015162159,0.99984837
35,0.0,0.99999726,2.6979303e-06
36,0.0,0.9774271,0.022572845
37,0.0,0.99950993,0.0004901124
38,0.0,0.9998449,0.00015503736
39,0.0,0.11009279,0.88990724
40,1.0,3.1026848e-05,0.999969
41,1.0,9.3103644e-08,0.9999999
42,1.0,3.0576783e-09,1.0
43,0.0,0.99999976,2.1674347e-07
44,1.0,1.7597468e-08,1.0
45,1.0,1.0891644e-06,0.9999989
46,1.0,2.0191072e-08,1.0
47,1.0,6.9923366e-11,1.0
48,1.0,2.3499273e-07,0.99999976
49,0.0,0.99993706,6.29579e-05
50,1.0,2.36648e-09,1.0
51,0.0,0.9998888,0.00011125613
52,1.0,1.77578e-11,1.0
53,1.0,4.8992047e-07,0.9999995
54,1.0,3.3673877e-09,1.0
55,0.0,0.16616163,0.83383834
56,1.0,1.2161745e-07,0.9999999
57,0.0,0.9957902,0.004209875
58,1.0,7.475892e-06,0.9999925
59,1.0,4.662308e-06,0.99999535
60,0.0,0.83457893,0.16542111
61,1.0,9.424027e-09,1.0
62,0.0,0.9947339,0.005266047
63,0.0,0.9999875,1.2465205e-05
64,0.0,0.51096535,0.48903465
65,0.0,0.9999676,3.2444135e-05
66,1.0,1.2273525e-10,1.0
67,0.0,0.6945694,0.30543062
68,0.0,0.38229498,0.617705
69,0.0,0.998774,0.0012260018
70,1.0,1.9199822e-06,0.9999981
71,1.0,6.626159e-05,0.9999337
72,1.0,0.00074341585,0.99925655
73,1.0,5.789666e-07,0.9999994
74,1.0,1.9399931e-05,0.99998057
75,0.0,0.9190188,0.08098122
76,1.0,2.9907716e-07,0.99999964
77,1.0,1.5377098e-07,0.9999999
78,0.0,0.8806888,0.119311295
79,0.0,0.9999906,9.459917e-06
80,1.0,0.00056065223,0.9994393
81,0.0,0.9999579,4.207007e-05
82,1.0,2.7391384e-10,1.0
83,1.0,1.8270215e-09,1.0
84,1.0,4.9565403e-15,1.0
85,1.0,6.260864e-11,1.0
86,0.0,0.93104744,0.06895253
87,1.0,1.5828264e-05,0.99998415
88,0.0,0.00019005054,0.9998099
89,0.0,1.0,1.8894243e-08
90,1.0,3.9082142e-06,0.99999607
91,1.0,0.00013717088,0.9998628
92,1.0,9.7673355e-06,0.9999902
