id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,6.0,1.216321e-16,4.2809023e-20,1.7206592e-26,1.5480341e-21,4.467743e-15,7.160613e-11,1.0,6.286446e-19,4.225007e-15,1.01920264e-14,4.521472e-17
1,8.0,5.802855e-23,6.35223e-27,7.8836304e-23,4.747209e-21,7.471787e-17,1.5977622e-17,3.9561196e-14,1.764525e-17,1.0,6.652744e-18,1.7423034e-19
2,4.0,1.8948579e-17,3.9440904e-24,9.7125364e-17,3.5962988e-19,1.0,1.2096268e-14,6.6414755e-21,2.9799114e-20,2.9590684e-20,1.7955148e-17,1.3551616e-15
3,10.0,5.145967e-09,5.410727e-18,2.9365215e-13,3.6310463e-10,1.9305928e-08,1.9539637e-13,2.6284117e-10,1.1771818e-09,4.0838735e-14,1.8357127e-16,1.0
4,7.0,1.8291633e-23,7.598592e-20,4.8482454e-23,1.4356187e-21,2.8714098e-20,6.196855e-25,4.3028575e-20,1.0,5.4175867e-17,1.8483397e-16,2.8163338e-20
5,8.0,8.577921e-25,5.7255238e-30,2.7219176e-27,1.2361073e-23,2.5325042e-19,4.6938206e-20,1.7090379e-15,1.270318e-19,1.0,1.1694015e-19,1.7854358e-22
6,9.0,8.5744435e-27,9.005429e-20,9.552033e-26,3.6266823e-23,2.5355423e-13,1.6397995e-18,1.2725946e-16,1.0145094e-21,5.472635e-23,1.0,9.8884645e-18
7,5.0,5.1237925e-09,2.35077e-09,4.862828e-09,6.812802e-12,1.1861382e-09,0.99999785,6.158224e-08,5.979202e-09,9.79495e-09,1.3328608e-09,2.109876e-06
8,10.0,1.1357657e-24,2.0593586e-27,1.8593626e-26,2.6204095e-20,3.182859e-22,5.5873308e-21,1.100968e-18,5.389037e-14,5.8600476e-23,2.3888356e-18,1.0
9,8.0,6.391362e-20,3.7602715e-27,6.1630527e-24,3.5541257e-21,6.9539206e-20,8.926304e-16,2.905035e-13,2.818598e-15,1.0,6.316708e-20,1.408547e-17
10,9.0,1.5086059e-23,1.21394256e-17,3.9098196e-22,3.8870243e-21,9.723473e-13,2.0376275e-19,2.6784766e-12,4.8512757e-17,7.045652e-17,1.0,3.4315668e-15
11,6.0,1.1671316e-14,5.706616e-16,5.716652e-19,1.90842e-09,3.4827467e-16,8.0865284e-13,1.0,2.7610176e-13,2.9170753e-11,6.5853234e-12,5.0927344e-08
12,6.0,3.0257328e-18,1.465784e-20,2.063793e-28,1.9213906e-23,8.8017194e-20,6.044254e-12,1.0,1.1237582e-18,1.1227132e-17,3.4577934e-16,6.3067316e-15
