id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,0.004052729,0.024646923,0.0725704,0.022931334,0.007898053,0.852623,0.015277541
1,5.0,0.0053325915,0.06035072,0.18866505,0.011977975,0.15295954,0.57644606,0.0042680628
2,5.0,0.0011179106,0.0082977135,0.032339685,0.00075308187,0.07112506,0.80758303,0.078783534
3,5.0,6.634434e-05,0.0006660471,0.048365016,0.0037201717,0.00086681015,0.9451094,0.0012060842
4,5.0,6.17193e-05,0.00068362494,0.020454053,0.005355895,0.0007618108,0.9668727,0.00581023
5,1.0,0.038576066,0.267177,0.24513377,0.015439983,0.05547962,0.36802793,0.01016557
6,2.0,0.03221261,0.05852709,0.22752382,0.0067590494,0.1863288,0.4880743,0.00057428825
7,5.0,0.0010536057,0.0042014183,0.09632741,0.007877946,0.13395907,0.68462145,0.07195909
8,1.0,0.03229288,0.032063294,0.13923486,0.06271524,0.22592941,0.50428796,0.0034763906
9,5.0,2.8209713e-06,1.4258307e-05,0.005695401,0.0006446537,5.0741834e-05,0.9917144,0.0018776746
10,3.0,0.0010667401,0.0016872382,0.041794628,0.16446723,0.020051809,0.7703343,0.000598112
11,5.0,0.00022859726,0.0014250057,0.069427215,0.001648904,0.14767636,0.7767128,0.0028812368
12,5.0,0.0006087402,0.0015000608,0.027520295,0.00072257157,0.074220456,0.89086884,0.004558986
13,2.0,0.050713986,0.16352369,0.64450634,0.057337802,0.028476166,0.054938212,0.00050375494
14,4.0,9.341841e-06,5.8777805e-05,0.006639147,0.00046930742,0.00037681332,0.9917173,0.0007293947
15,6.0,0.1542684,0.05890679,0.23267843,0.04841465,0.22236274,0.2825334,0.00083560357
16,5.0,0.00047888813,0.0011597899,0.018645706,0.00052452006,0.081942044,0.8877654,0.009483663
17,4.0,0.002410363,0.0058555566,0.07178094,0.0008370964,0.16222668,0.7513842,0.0055050557
18,5.0,2.0963573e-05,0.000140738,0.012975567,0.00012920043,0.024408609,0.9594095,0.0029153985
19,5.0,0.00012321891,0.00051064335,0.04839026,0.0006325139,0.08155668,0.8661873,0.0025993723
20,5.0,3.416367e-05,0.0003401894,0.009106247,0.00054239435,0.0021834085,0.9833054,0.004488178
21,2.0,0.008212013,0.15030558,0.11656303,0.0122475615,0.06162494,0.5447383,0.10630859
