id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,10.0,1.8634705e-22,1.152266e-24,3.7025198e-22,1.0990342e-17,1.8888203e-14,4.5979445e-20,3.4687654e-12,1.6864247e-13,7.018642e-16,5.0986843e-15,1.0
1,5.0,2.568089e-13,4.454049e-13,2.9292047e-13,6.7783256e-16,3.2228463e-08,1.0,3.6919168e-13,1.4842886e-15,9.071085e-14,5.8590685e-14,4.334506e-12
2,8.0,5.095104e-16,1.7551247e-19,9.252678e-18,1.6942855e-20,8.6628626e-13,2.8380387e-16,2.8847228e-12,2.1027391e-14,1.0,9.64854e-17,4.8753886e-19
3,10.0,8.011222e-18,3.9840454e-22,3.8764622e-23,3.847584e-17,3.8921937e-18,1.3721997e-20,8.2628197e-13,2.5592384e-13,1.21034515e-17,3.1211648e-23,1.0
4,9.0,4.7000423e-18,1.4266821e-13,7.9019265e-18,2.4896727e-15,1.3464083e-13,5.412139e-15,3.9372258e-10,5.8719506e-16,1.6054489e-16,1.0,2.7358669e-12
5,7.0,4.059235e-20,1.2922003e-25,2.8712225e-21,1.6263099e-21,4.0617973e-17,1.3580207e-19,5.0785842e-26,1.0,7.041138e-17,1.694704e-22,1.634363e-22
6,9.0,5.6000284e-13,3.8386782e-13,2.8791676e-18,4.376998e-17,2.6234996e-13,7.351907e-17,1.5667037e-09,1.1939887e-15,1.2708288e-16,1.0,1.6367e-14
7,7.0,1.5612086e-17,4.3787527e-24,4.0293077e-19,1.2616884e-18,1.116727e-13,6.823493e-16,6.0223624e-21,1.0,6.8873045e-15,3.216894e-20,4.3091366e-18
8,8.0,7.68711e-19,1.5133361e-18,7.21273e-18,7.517278e-23,1.9913742e-20,7.7338314e-23,1.1848958e-15,2.1511325e-16,1.0,2.4970405e-18,1.7746412e-20
9,7.0,1.785183e-23,1.1387384e-30,2.8106935e-24,8.936101e-27,9.999812e-23,8.096012e-26,6.345491e-29,1.0,7.878141e-20,5.7247184e-29,4.8416212e-26
10,10.0,6.82017e-21,1.0795183e-23,5.1853637e-22,2.6708216e-14,2.9280303e-14,3.788944e-17,3.128312e-11,4.626569e-13,1.930456e-16,5.035168e-16,1.0
11,2.0,9.712783e-12,4.681508e-09,1.0,4.3916367e-15,3.5804787e-13,1.8921694e-11,1.8741795e-13,1.8167787e-15,1.7966646e-11,1.2237317e-10,2.3221072e-09
12,7.0,7.449661e-20,6.315084e-23,1.8457863e-19,1.6160896e-18,5.919411e-14,3.5578788e-16,7.823413e-23,1.0,2.0954854e-13,1.8192786e-19,2.5439612e-17
13,10.0,3.7515706e-14,6.46246e-20,1.4716782e-20,1.7864029e-15,3.3212533e-11,8.512602e-16,8.259055e-09,1.00114375e-10,8.2940675e-13,5.053234e-17,1.0
14,7.0,4.046507e-12,9.04814e-15,1.1502735e-12,7.0231603e-12,1.7655669e-09,1.387903e-11,3.29102e-14,0.99656004,0.0034399126,7.232499e-12,5.158047e-13
