id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178888,0.16561855,0.076009184,0.17468359,0.011091957,0.013064826,0.016999207,0.009822697,0.05516195,0.023450539,0.012130211,0.0025116021,0.008195724,0.00047698733
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023166183,0.00475529,0.0013328291,0.054818492,0.0031087291,0.029492902,0.0036216318,0.000788654,0.002993694,0.00039601664,0.00059498864,0.00304677,0.007061785,0.000113974485
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18513927,0.02696758,0.3314754,0.3097761,0.19970122,0.058734074,0.025649743,0.040169608,0.11798791,0.04717564,0.014673917,0.0069974675,0.06807821,0.0016165391
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02484845,0.00037565234,0.0024630972,0.15642628,0.0077099744,0.033177797,0.0031946825,0.0035885365,0.00566968,0.0003147922,0.0015216809,0.0022822092,0.006714362,0.000100726014
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246633,0.01797465,0.27081367,0.15121752,0.07436601,0.0883334,0.011979123,0.15218809,0.043004666,0.0022356203,0.084698156,0.012927128,0.10190473,0.0017122404
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049107485,9.0500616e-05,0.004248412,0.022444595,0.0060457424,0.026590442,0.0033846113,0.0022203983,0.0043439055,0.0010785888,0.0047663455,0.002465187,0.004214796,0.0006128218
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10911871,0.06610681,0.049840517,0.2167804,0.011370491,0.04534643,0.022021404,0.009296428,0.03272428,0.027172528,0.007368221,0.00389577,0.007566341,0.0002117018
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12613423,0.39249387,0.059533328,0.16321255,0.004880429,0.033920128,0.006304221,0.009257857,0.009588931,0.00059733423,0.008106902,0.022635138,0.03216926,0.0030001737
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012686087,0.0009834967,0.0012519831,0.022868384,0.007353773,0.045381475,0.005195578,0.00031106392,0.0025219808,0.00026509378,0.00048279585,0.0040332554,0.010573402,6.82289e-05
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034639362,0.003875529,0.004692398,0.087744765,0.045288533,0.070378676,0.0070893224,0.013463359,0.014933444,0.012461279,0.013130382,0.002928852,0.0045660357,6.946206e-05
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19642477,0.018434405,0.14285311,0.19798519,0.14782764,0.06311572,0.025386333,0.051705778,0.17653164,0.01788497,0.04101897,0.013385252,0.065042056,0.003281696
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108396314,0.0008805941,0.012243571,0.20318386,0.024700841,0.067193694,0.010617184,0.013217161,0.029266821,0.044953637,0.008044587,0.0020219001,0.0038278787,0.000106873085
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05296713,0.0006366998,0.001486435,0.06731579,0.012386416,0.034388952,0.0038929363,0.00057659857,0.008957799,0.013479963,0.0013530594,0.00033841937,0.00077800854,2.1943506e-05
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071993515,0.011418172,0.018060738,0.16403285,0.020872436,0.052476708,0.012589875,0.008523742,0.020486742,0.0031087336,0.004233376,0.008286338,0.0098488005,0.00043838224
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050906286,0.019666845,0.008968948,0.2585273,0.0022623367,0.014999544,0.011201472,0.0009820828,0.015971303,0.00598151,0.00032172597,0.00068803405,0.0013353105,1.2259287e-05
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16384877,0.008951304,0.3352371,0.2458966,0.20559943,0.1559631,0.03586568,0.034147043,0.062704355,0.029014798,0.010039134,0.042287458,0.070986345,0.004871306
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028347477,0.0005606578,0.006469703,0.13714986,0.023047673,0.07617938,0.009527047,0.012867902,0.016606761,0.016779408,0.0011269565,0.0074000787,0.007831824,0.00012488716
