id,true_0,score_0,score_1
0,1.0,0.00551378,0.9944863
1,0.0,0.109812096,0.89018786
2,1.0,0.018084947,0.981915
3,1.0,1.9191628e-09,1.0
4,1.0,0.00090724713,0.9990928
5,1.0,0.0006728073,0.9993272
6,1.0,0.0006492435,0.9993507
7,1.0,0.07030235,0.92969763
8,1.0,0.0013767369,0.99862325
9,1.0,0.00015657603,0.99984336
10,0.0,0.10696758,0.89303243
11,1.0,0.001503809,0.9984962
12,0.0,0.050356783,0.94964325
13,1.0,0.06455814,0.9354419
14,1.0,0.0024366735,0.99756336
15,1.0,0.0002090028,0.99979097
16,1.0,0.0006010695,0.99939895
17,1.0,0.09200131,0.90799874
18,1.0,0.0011873024,0.9988127
19,1.0,0.00082291814,0.99917704
20,1.0,0.0004756854,0.99952435
21,1.0,1.666076e-05,0.9999833
22,1.0,0.0026304352,0.9973695
23,0.0,0.80784136,0.1921586
24,1.0,0.0006031837,0.9993968
25,1.0,0.00019550144,0.99980456
26,1.0,1.5893153e-05,0.99998415
27,1.0,0.005399371,0.99460065
28,1.0,0.0009570901,0.9990429
29,1.0,0.112235,0.88776505
30,1.0,1.662036e-07,0.9999999
31,1.0,0.0035224457,0.99647754
32,1.0,7.6234595e-05,0.9999237
33,0.0,0.99745804,0.002542037
34,0.0,0.023031095,0.97696894
35,0.0,0.024771584,0.9752284
36,1.0,8.497326e-05,0.999915
37,0.0,0.7160352,0.2839648
38,0.0,0.7565259,0.24347413
39,1.0,0.0021653424,0.9978346
40,1.0,0.0006624909,0.9993375
41,1.0,0.00015130776,0.9998487
42,0.0,0.9988004,0.0011996478
43,0.0,0.9991272,0.0008727816
44,0.0,0.81838655,0.18161345
45,1.0,0.043508124,0.9564919
46,1.0,0.0031119478,0.9968881
47,0.0,0.9952957,0.0047043343
48,1.0,0.007527626,0.9924724
49,0.0,0.99386084,0.006139189
50,1.0,0.00033821617,0.9996618
51,0.0,0.18286875,0.8171312
52,1.0,8.771421e-06,0.9999912
53,1.0,0.0007958925,0.9992041
54,0.0,0.9877644,0.012235649
55,1.0,0.00070840406,0.99929154
56,0.0,0.17187074,0.82812923
57,1.0,0.00056527084,0.99943465
58,1.0,0.002334372,0.99766564
59,1.0,0.0002694699,0.9997305
60,1.0,0.0021137956,0.99788624
61,1.0,6.2056292e-06,0.9999938
62,0.0,0.99909437,0.0009056255
63,1.0,2.644057e-05,0.99997354
64,1.0,0.0013327185,0.99866724
65,1.0,0.0005547331,0.99944526
66,1.0,0.004148087,0.9958519
67,1.0,0.0058117243,0.9941883
68,1.0,5.1861483e-05,0.99994814
69,1.0,6.894458e-07,0.9999993
70,0.0,0.99594826,0.004051793
71,1.0,5.244096e-05,0.99994755
72,1.0,0.008511576,0.99148846
73,1.0,0.0018868678,0.99811316
74,0.0,0.057188034,0.94281197
75,1.0,0.09401406,0.90598595
76,0.0,0.32122204,0.67877793
77,1.0,0.0005391792,0.9994609
