id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433163,0.008362141,0.0047299378,0.05244211,0.026070993,0.04538456,0.0020792622,0.002595771,0.0066143717,0.010510577,0.0029337353,0.0026196274,0.005803297,0.00034111823
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13707867,0.017867506,0.035620112,0.18127811,0.07064329,0.14163145,0.018304622,0.020528158,0.025329364,0.024200335,0.025979398,0.027350644,0.020195995,0.007405534
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22899507,0.0022137065,0.40101728,0.43202302,0.0343891,0.051488187,0.022160761,0.05366652,0.10605084,0.09689936,0.008751621,0.0010586281,0.0063850596,8.3516825e-05
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031189496,0.020790542,0.011192292,0.14032295,0.010473374,0.042081747,0.0055179256,0.0033908982,0.008683203,0.002157893,0.0009908859,0.0033439489,0.003320149,8.479705e-05
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823267,0.004872062,0.32573673,0.101686694,0.14697969,0.058079597,0.004091348,0.37674955,0.018018914,0.0021689918,0.0707974,0.016674967,0.114906356,0.0027530391
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07008039,0.00033990285,0.0038933484,0.025684299,0.018060086,0.07691243,0.0024948795,0.0012158186,0.0054521803,0.00029643322,0.0020582166,0.009411607,0.012357749,0.00028184778
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408901,0.0747292,0.075279936,0.11196689,0.030861363,0.036924765,0.0066308244,0.08242812,0.012406503,0.0028601438,0.055327613,0.029902376,0.04627548,0.0012829248
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17772114,0.0014849704,0.051972203,0.09820262,0.03706016,0.06669325,0.00732524,0.003389205,0.009827452,0.0018317768,0.029815322,0.015814822,0.0064676525,0.015734436
8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043369334,4.0528204e-05,0.5735937,0.2057809,0.11050841,0.0941747,0.013467318,0.17461295,0.011234445,0.0072718733,0.0077991975,0.0598721,0.14434573,0.00042279292
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23374571,0.00057547004,0.36812922,0.3658288,0.07387642,0.078607835,0.017915884,0.024646927,0.06024789,0.061435893,0.0026653556,0.0029200339,0.0061114263,0.00032610324
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35895637,0.00078288134,0.009217858,0.07964907,0.0024401962,0.005027107,0.0028735623,0.004139797,0.011086618,0.0125086745,0.013195376,0.00021464529,0.0002618421,2.9250832e-05
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068206914,0.0009843493,0.008849897,0.13809156,0.009310857,0.04583204,0.0032034412,0.004815058,0.006234582,0.0006966269,0.0014837388,0.0060113035,0.004165471,0.0011178885
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06344114,0.0041794986,0.026346225,0.08591538,0.0242957,0.067482844,0.0043862187,0.009400588,0.010268501,0.001167688,0.005042327,0.009544201,0.0150242075,0.000482266
13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015194742,0.0034759324,0.036606386,0.42237073,0.022480717,0.06738129,0.053290535,0.05703655,0.059220944,0.33400297,0.035347532,0.005180541,0.005655536,0.00010075435
