id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,5.0,0.0008891344,2.3958779e-05,0.00023560456,6.809821e-10,0.0001121524,0.00044389002,2.0928978e-08,1.6750202e-07,1.00348924e-10,0.99807703,0.00021810444
1,6.0,7.499208e-09,2.0614932e-17,4.2222177e-18,1.0087542e-18,3.857894e-15,3.690643e-11,0.030958043,6.587198e-13,6.214462e-14,5.8298965e-12,0.969042
2,7.0,4.7241385e-29,1.7730026e-36,2.7247539e-27,1.0256808e-22,8.669353e-22,2.258334e-25,3.7236434e-27,1.0,2.7990206e-16,3.7132242e-31,5.2223886e-21
3,8.0,1.4378822e-21,1.4317046e-26,4.948541e-18,2.8579118e-29,1.8786666e-14,1.3694109e-15,6.8269236e-14,1.5814944e-15,1.0,4.6303745e-24,5.234732e-22
4,2.0,0.023568925,2.501156e-05,0.9754098,8.0999924e-14,6.7200506e-10,0.0009848451,8.8641755e-06,1.270226e-13,1.3759663e-10,2.600524e-06,1.1763082e-08
5,8.0,8.76895e-26,2.5527167e-27,2.0635908e-18,1.9730616e-26,5.5176973e-14,4.6788823e-17,3.4271925e-14,1.2762525e-13,1.0,9.1684355e-23,1.1608368e-19
6,2.0,9.993606e-07,6.1915284e-07,0.99997103,2.7888709e-14,2.5349783e-11,6.0040484e-12,1.1813413e-11,3.003215e-15,2.6228757e-11,2.7402626e-05,3.2480227e-12
7,8.0,9.955664e-09,6.2977967e-18,3.7169356e-15,4.273041e-17,1.0654154e-08,3.2089925e-12,3.9780898e-10,9.0956763e-07,0.99999905,7.490801e-13,2.55632e-12
8,10.0,5.2656206e-14,1.1708964e-14,9.782178e-19,3.3235567e-11,2.947814e-06,2.4709838e-11,9.217278e-11,4.925206e-09,6.7157264e-19,1.7010775e-08,0.999997
9,6.0,3.0577577e-18,6.6485664e-23,2.5321514e-23,1.4960125e-19,3.0068694e-21,2.7360736e-21,1.0,3.461282e-21,3.5341139e-15,4.2541718e-20,4.5220395e-14
10,6.0,6.9103127e-13,1.4903018e-16,4.9040064e-17,1.0436393e-21,3.855803e-14,2.155923e-15,1.0,8.6109e-18,4.833635e-13,1.7942735e-08,2.7726945e-18
11,6.0,5.1376875e-10,1.6355888e-18,4.941623e-16,3.1991594e-14,1.7085035e-15,4.319308e-14,1.0,2.1061487e-16,1.082892e-12,5.8041276e-12,3.0895595e-08
12,6.0,1.4334724e-15,3.9371492e-22,2.2604189e-18,4.57832e-22,7.8200456e-22,5.3875275e-21,1.0,6.6359046e-21,5.9488075e-13,3.4237797e-19,2.3229808e-12
13,8.0,3.7288516e-19,1.0179597e-31,1.7347462e-18,1.3959834e-25,2.7020368e-20,2.8396226e-24,1.5495634e-17,0.0005059297,0.9994941,4.4982325e-26,2.1274814e-20
14,8.0,1.0461727e-24,9.4615365e-29,2.981594e-20,5.6548115e-28,8.46316e-16,6.017933e-20,3.6705398e-15,3.9502083e-14,1.0,1.5110314e-22,1.4275535e-20
15,6.0,2.840618e-15,1.01063997e-19,1.3573998e-18,1.7208778e-24,4.817144e-16,3.466024e-14,1.0,1.5452147e-20,1.8967033e-12,5.6744425e-17,5.4600507e-19
16,0.0,0.99980074,2.5558703e-13,3.9868596e-08,1.2267088e-12,1.2121277e-09,1.1637884e-08,5.499112e-12,2.7751525e-14,3.880941e-12,5.864333e-05,0.00014059515
17,5.0,0.0011234857,8.499943e-08,6.646368e-08,1.1589935e-11,0.07205025,0.926029,7.589892e-06,3.439496e-06,3.7040163e-06,5.495357e-09,0.0007823163
18,6.0,5.2248886e-25,2.1427853e-25,2.33688e-21,1.6819707e-30,2.32781e-24,1.6488364e-20,1.0,8.355146e-25,1.1265755e-15,8.669381e-23,2.895794e-22
19,6.0,1.0182294e-13,1.2409045e-16,6.10162e-21,2.8495332e-15,1.05686625e-13,5.1341466e-11,0.99999785,5.4812196e-12,2.8283408e-14,6.709618e-10,2.178406e-06
20,7.0,6.9202915e-26,9.188307e-34,1.055063e-22,1.5078346e-16,9.00012e-17,8.564384e-25,1.1205475e-26,1.0,5.528616e-16,7.0551435e-25,2.5417482e-18
21,1.0,8.15279e-06,0.9999918,1.42805e-10,5.1096537e-11,1.763191e-10,6.392073e-10,3.0438696e-12,3.2682745e-12,3.258668e-17,8.590974e-08,1.0504837e-08
22,10.0,1.0587496e-12,7.466572e-17,1.3646335e-16,2.3914428e-11,2.744887e-13,1.0889196e-15,4.4321723e-11,9.145812e-13,1.241242e-18,5.2524128e-15,1.0
23,8.0,2.0775994e-14,1.4991237e-22,3.953583e-15,3.3930283e-20,3.2166739e-12,1.0461212e-16,5.099174e-10,5.16044e-11,1.0,2.8354617e-17,1.124217e-18
24,6.0,2.296245e-13,9.428465e-14,1.29795585e-14,7.4039996e-22,1.8666248e-16,2.8768272e-16,0.9597503,2.9967448e-19,6.4981466e-12,0.04024973,8.329586e-12
25,2.0,1.234688e-10,0.0002399306,0.9997601,1.787092e-15,2.2890958e-13,7.05772e-09,2.5167693e-11,1.8485247e-15,2.0457142e-10,1.6869692e-09,5.959284e-12
