id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,0.0,0.44616646,0.072260454,0.4583876,0.017423922,0.00059801975,0.0022483068,1.4500032e-05,4.3472624e-05,0.0025718363,0.00022974264,5.5692122e-05
1,9.0,0.00014514381,0.10070267,1.6048452e-06,4.9415666e-11,0.0018112502,0.88605845,7.758397e-08,7.4487075e-06,3.191648e-07,0.008989442,0.0022835277
2,4.0,5.396139e-13,9.952998e-06,3.0573126e-09,7.490955e-09,0.86171734,0.13826966,3.394258e-10,1.6540424e-07,1.2739111e-13,1.5116628e-06,1.3051011e-06
3,6.0,0.028273147,1.43873775e-08,3.7970418e-10,1.16564394e-07,5.0370628e-09,1.9870182e-05,0.9715865,6.531366e-08,2.8557926e-08,0.00011529426,4.8813704e-06
4,6.0,4.3102962e-14,1.7829683e-26,1.2091956e-25,1.4439322e-16,4.2938077e-27,7.318929e-21,1.0,6.999499e-23,7.2996324e-14,4.8303557e-16,1.1842068e-11
5,0.0,0.9998292,5.1597704e-09,2.3496673e-11,5.0195148e-12,1.2483716e-09,6.8836057e-06,1.5226836e-07,1.4265521e-10,1.3605566e-09,1.4078894e-07,0.00016355925
6,9.0,8.4976925e-08,1.3826262e-13,8.02568e-16,3.4651985e-13,3.3983314e-09,2.4957438e-07,0.015942577,1.2339939e-08,9.069721e-09,0.98351824,0.0005389068
7,0.0,0.9999999,7.044459e-12,4.449396e-09,2.7586835e-18,5.4973015e-16,8.61671e-08,5.322065e-19,1.5377599e-18,2.6007252e-17,2.2119651e-13,4.024727e-09
8,3.0,3.6836062e-10,0.0017907625,2.1395345e-09,0.89526606,1.0636771e-09,5.487699e-10,0.0004256826,2.1901837e-06,2.0020636e-05,0.10248232,1.2856487e-05
9,3.0,7.070821e-10,2.698367e-11,2.493941e-14,0.9998584,3.0934964e-16,5.9093226e-14,0.00014082657,1.5949712e-11,1.5071668e-16,7.389308e-07,3.1870992e-10
10,8.0,3.2923942e-17,2.6898617e-24,1.4008959e-16,1.0567546e-15,2.4656153e-18,3.9861707e-16,3.186465e-16,1.8209175e-11,1.0,9.702955e-15,6.981654e-17
11,8.0,0.0,0.0,0.0,1.181544e-27,0.0,0.0,9.155958e-38,3.9132093e-21,1.0,0.0,2.574881e-25
12,10.0,1.8776129e-08,6.0637138e-12,3.2362823e-12,2.9665133e-08,2.1242985e-07,2.4629498e-08,9.3226134e-08,1.5461112e-13,7.8862115e-14,1.0112902e-06,0.99999857
13,4.0,8.3698225e-08,4.3490056e-07,9.296895e-07,5.1907445e-10,0.57634926,0.4236329,4.638984e-08,1.1396232e-05,1.13432854e-07,3.3508343e-06,1.494789e-06
14,3.0,6.5135593e-15,3.9564418e-19,1.3860577e-19,1.0,8.3010484e-24,5.885292e-24,2.552707e-12,1.4772417e-19,1.0349213e-21,2.311832e-13,1.8652834e-15
15,10.0,6.632349e-09,3.2759098e-11,1.7090288e-06,0.0005318177,6.5369534e-08,0.16397813,2.6492659e-08,2.2748205e-07,0.0003254603,0.21320446,0.62195814
16,2.0,2.2389945e-07,0.71287763,0.2833501,0.0037636475,2.0860798e-08,2.9252525e-09,4.078494e-07,3.0312324e-07,1.853145e-06,3.5451268e-07,5.49751e-06
17,7.0,2.7972353e-18,2.1087572e-20,4.4666558e-21,8.29707e-14,3.4073195e-14,1.3219167e-16,5.843616e-16,1.0,8.1067295e-09,4.1831874e-20,9.602871e-11
18,6.0,1.3246121e-18,6.0504146e-21,3.6414632e-16,1.1805416e-10,6.5847734e-13,7.6962383e-20,0.99999714,2.0135082e-17,2.9854574e-11,2.605904e-06,2.3278368e-07
19,6.0,1.1208965e-17,9.317196e-17,4.749707e-25,4.5096748e-12,6.029379e-11,8.581081e-09,0.99999785,7.316111e-09,5.1843526e-11,5.7380214e-14,2.1904516e-06
20,6.0,1.1277001e-11,1.899108e-22,2.6468058e-24,1.0126106e-14,1.9570938e-27,3.3207204e-19,1.0,1.278084e-21,1.06704014e-10,4.7821733e-16,3.0223044e-12
21,5.0,5.414095e-11,1.00803265e-14,8.859352e-11,4.68762e-14,1.075431e-05,0.9999893,1.1589862e-15,9.5358976e-14,4.845167e-13,3.8300243e-08,1.512415e-09
22,0.0,0.9999999,6.0796914e-12,9.1066674e-08,1.7798395e-14,6.5365156e-13,1.0255276e-08,1.0594796e-14,1.0849561e-14,2.271885e-15,3.0234357e-11,1.4845032e-08
23,7.0,1.3781956e-10,6.294314e-17,2.0145378e-12,3.51829e-11,2.0335396e-12,3.8690323e-12,4.0407644e-10,0.99965906,0.00034080172,8.344838e-12,1.2031612e-07
24,9.0,4.379501e-18,6.968745e-18,6.139466e-14,4.892648e-16,4.8496706e-15,2.551422e-12,4.6714003e-21,7.280711e-17,3.9694275e-19,1.0,5.869353e-16
25,6.0,9.691072e-13,9.827313e-19,1.2737078e-22,9.925904e-13,1.7072642e-24,4.8471433e-20,1.0,2.2551667e-13,3.274688e-14,4.2515284e-12,3.2575263e-17
26,9.0,0.0007413114,0.42381248,3.79878e-08,0.0011435323,1.2428636e-12,5.734116e-10,2.8172342e-06,2.0842819e-11,3.8396789e-10,0.574211,8.8807035e-05
27,3.0,1.2007789e-18,1.778477e-20,2.3234854e-20,1.0,5.1799134e-27,7.335784e-21,9.474707e-13,1.0290841e-19,1.0212479e-25,1.4512476e-14,2.2732081e-18
28,9.0,1.5371603e-05,0.0020953603,1.700915e-07,3.8496735e-09,0.015431399,0.04033275,8.702341e-08,5.733211e-06,7.634492e-10,0.85289764,0.08922146
29,6.0,2.48354e-12,1.38652486e-17,5.7849155e-21,5.545369e-06,2.8887945e-18,2.2694075e-16,0.99998116,1.07198565e-13,6.0682294e-14,1.0212797e-13,1.3238648e-05
30,10.0,1.4768646e-10,6.7202174e-11,7.735329e-09,2.0879226e-07,9.041295e-12,1.0820168e-07,1.2934247e-07,9.2165503e-10,0.0005147988,4.1489553e-08,0.99948466
31,1.0,6.090305e-09,0.0052910848,0.9947089,2.9499881e-12,1.8690635e-12,3.3938279e-09,3.8021773e-12,1.2083411e-11,9.0581814e-10,7.442062e-11,9.849207e-11
32,6.0,3.133335e-14,2.3310874e-18,1.0087377e-18,1.519749e-14,5.607866e-16,6.66332e-15,1.0,2.7589722e-15,3.2447886e-10,3.661714e-08,3.6307455e-08
33,10.0,2.1166108e-10,3.9086103e-09,1.2471127e-12,8.8697405e-09,0.0018364183,4.2924717e-06,4.4201897e-06,4.213932e-09,1.847e-10,9.0102185e-07,0.998154
34,1.0,8.537293e-07,0.26015723,0.73983335,5.976029e-11,1.0532898e-07,1.6973094e-06,1.4050254e-12,9.348082e-10,3.54178e-08,6.6576226e-06,1.02199024e-07
35,6.0,1.4358961e-15,1.045888e-18,1.8542203e-17,5.9134476e-07,4.8352174e-17,1.7311797e-18,0.9999994,1.1519755e-16,1.5224618e-09,2.3212587e-14,9.225893e-09
36,3.0,6.934419e-10,6.860258e-11,9.807821e-15,0.9999999,5.3284382e-21,2.3666153e-24,8.427562e-08,7.734217e-15,6.9651142e-15,1.8133644e-08,4.1984256e-11
37,5.0,3.884895e-07,8.545154e-12,1.643979e-12,1.1493992e-09,0.00011223513,0.99988365,1.7161503e-10,1.1572714e-07,4.0415934e-11,3.36659e-06,3.0862927e-07
38,9.0,1.67712e-13,2.5769002e-11,4.1286449e-13,1.5743994e-10,4.2915133e-10,9.673221e-05,9.821993e-16,6.2656484e-14,1.5623959e-12,0.9999032,5.853196e-10
39,6.0,8.1792744e-17,3.5509103e-23,3.2842163e-24,5.21581e-13,8.156538e-15,5.7862164e-21,1.0,8.185967e-14,4.676748e-14,3.4875212e-15,5.9934356e-11
40,9.0,0.13201676,1.7986674e-09,9.415696e-10,2.8715078e-08,1.3288575e-05,1.1436844e-05,1.1047888e-08,4.4385415e-10,7.186438e-08,3.6848496e-06,0.8679548
41,3.0,1.9408206e-10,1.8497702e-13,2.9455026e-12,0.99594706,8.750967e-15,1.98105e-20,1.795239e-05,1.2667053e-11,7.876417e-07,1.0381865e-05,0.0040238975
42,6.0,6.64403e-15,1.678022e-16,4.440607e-23,4.396431e-11,9.729524e-16,2.7607528e-14,1.0,1.0745525e-13,1.0405695e-15,5.161241e-17,4.0113715e-08
43,4.0,6.176762e-07,2.23712e-05,4.1537348e-08,5.7970906e-10,0.0007425597,0.014351588,9.915406e-14,1.09565566e-08,2.2684832e-08,0.98483723,4.555037e-05
44,3.0,0.0016138856,7.12337e-08,4.689124e-05,0.73346436,1.1741539e-07,0.09294105,0.00030755342,4.5737888e-08,3.2487196e-06,0.1715657,5.6986715e-05
45,7.0,0.0,0.0,2.728221e-26,5.745037e-10,2.2494427e-35,1.137388e-32,1.07357025e-20,0.0040460173,0.99595404,1e-44,7.216938e-13
46,7.0,8.2648377e-16,1.9405326e-17,1.0700678e-15,4.195093e-12,1.2322086e-16,4.3929736e-16,2.9237894e-13,0.99999976,2.0721016e-07,1.4914609e-17,1.10540735e-11
47,2.0,2.977208e-06,0.9707197,0.029276626,4.5531947e-09,1.6880225e-09,7.450086e-07,1.4071268e-11,2.6234819e-09,1.495734e-08,1.9455015e-09,5.3192223e-10
48,10.0,6.744215e-11,6.478352e-12,1.6543454e-12,0.0033646526,9.218996e-09,6.683237e-07,0.6717995,1.1201713e-06,1.1783148e-10,0.016169403,0.30866462
49,10.0,6.612357e-09,8.415753e-09,2.0621702e-11,2.1689985e-11,0.00052531995,9.0689835e-05,5.995275e-08,2.9010963e-07,2.7898797e-09,0.0005023947,0.99888116
50,8.0,9.8741016e-14,1.0831389e-17,2.2447575e-11,2.6506507e-12,1.4515624e-11,3.8047387e-09,4.6439897e-11,9.233924e-09,0.99999595,3.1588918e-10,4.034886e-06
51,3.0,4.9619244e-18,2.3212769e-11,3.9346388e-16,1.0,1.0385559e-21,6.2194042e-24,3.44262e-15,1.399248e-20,6.211886e-17,8.0647664e-16,1.851971e-12
52,10.0,3.618017e-11,3.9716466e-10,1.8206575e-09,1.0201769e-09,1.6946208e-08,0.0040890197,1.0387644e-11,1.6116786e-09,7.2775513e-10,0.0005207246,0.9953903
53,0.0,1.0,5.1075227e-15,1.0532328e-12,9.778991e-13,7.005966e-15,5.797306e-14,3.9032905e-12,7.086948e-17,3.4759376e-16,2.6381382e-08,7.47425e-10
54,5.0,3.2830674e-06,1.112269e-11,1.9549316e-06,5.9240058e-08,2.3487362e-06,0.025644291,8.302034e-09,5.5701196e-07,0.97194767,7.19274e-08,0.0023997626
55,10.0,1.35088974e-20,3.938308e-21,7.7846397e-19,2.8867025e-17,7.9206805e-15,3.9962294e-11,8.257755e-11,5.856582e-16,2.2942428e-14,3.045612e-13,1.0
56,3.0,6.2217217e-19,1.8924222e-11,4.2627902e-16,1.0,1.362784e-20,7.787756e-27,9.668635e-10,1.1144041e-12,2.1964437e-13,4.7568932e-12,7.0809597e-10
57,0.0,0.9597782,0.00036357655,0.00023685941,1.746345e-10,5.7708644e-07,0.039607845,4.339032e-09,2.8790357e-08,5.466668e-09,2.6475553e-07,1.2689922e-05
58,2.0,2.2002127e-06,0.979932,0.020046346,2.8167465e-08,1.5859973e-11,2.864153e-10,1.1495014e-09,2.9096117e-10,3.5340275e-09,1.8420278e-05,9.537499e-07
59,6.0,4.6734895e-12,9.360915e-20,6.16794e-18,1.0625654e-11,2.822027e-17,9.696918e-16,1.0,1.1436152e-13,1.9755697e-11,7.613773e-11,7.296275e-11
60,6.0,1.5034626e-13,3.65736e-18,1.2416703e-18,5.2228075e-09,2.6955792e-15,3.2353784e-16,0.99999785,1.4104334e-14,8.94451e-11,2.3190292e-14,2.1661547e-06
61,6.0,3.4781007e-08,2.4546927e-17,1.3961608e-20,8.0956415e-11,4.478352e-17,4.3646686e-13,1.0,5.501491e-11,1.0243336e-11,5.8905447e-10,2.1584066e-09
