id,true_0,score_0,score_1,score_2,score_3
0,2.0,0.99261874,0.0016715014,0.0032167393,0.002492944
1,3.0,1.044087e-10,2.6042737e-10,1.329076e-07,0.9999999
2,1.0,0.2808645,0.7191355,2.5341182e-09,4.888998e-11
3,1.0,0.0001243166,0.99121034,1.0615204e-08,0.0086653335
4,2.0,1.2100254e-05,1.2940053e-06,0.00014136713,0.99984515
5,2.0,1.0031132e-11,7.252634e-07,1.3102135e-08,0.9999993
6,0.0,0.9990761,0.0009238894,4.794882e-12,1.4606192e-09
7,0.0,0.6517636,2.5873737e-07,0.34823543,7.0055705e-07
8,3.0,3.3097272e-10,9.001388e-10,5.1195514e-10,1.0
9,2.0,2.4448796e-05,6.079478e-07,0.00784664,0.9921284
10,0.0,1.0,2.705296e-10,2.1835738e-17,4.4034803e-15
11,3.0,0.20458703,0.085842736,0.00014428835,0.70942605
12,3.0,7.117643e-07,0.0031265186,1.9182929e-07,0.9968726
13,3.0,0.00044371412,0.002024951,0.00017501309,0.9973563
14,1.0,1.650215e-08,1.0,5.6863344e-11,9.701414e-12
15,0.0,0.99978477,0.00020900968,6.2046047e-06,1.701139e-11
16,3.0,9.568439e-08,1.241502e-07,6.3631067e-12,0.99999976
17,1.0,0.009593676,0.9903944,2.8029982e-07,1.1729841e-05
18,2.0,0.999705,3.1538693e-05,0.00025443197,8.955038e-06
19,1.0,0.0040013073,0.9959985,2.1388496e-07,2.1226795e-08
20,0.0,1.0,3.2099262e-08,1.3513708e-10,2.6562614e-14
21,1.0,0.004764404,0.995235,5.7091876e-07,3.6843833e-08
22,1.0,0.6070032,0.3929967,3.4991745e-09,6.9174696e-08
23,3.0,7.097528e-09,2.334368e-13,1.5294698e-11,1.0
24,3.0,1.1761436e-09,0.90000796,1.9586698e-06,0.09999011
25,1.0,0.012171108,0.98782873,1.5466021e-09,7.5852824e-08
26,1.0,9.2024005e-05,0.9998634,3.0386755e-05,1.4177073e-05
27,1.0,0.16520354,0.83457947,0.00021696347,8.5808893e-10
28,2.0,0.6292738,0.00013058216,0.37011892,0.00047674178
29,1.0,0.005608569,0.9835464,1.4574493e-07,0.010845001
30,0.0,0.9999875,1.25412325e-05,1.4948626e-10,1.5290673e-09
31,1.0,0.001159423,0.998814,2.5464225e-05,1.1686351e-06
32,1.0,0.0070320703,0.99296796,5.9755964e-11,1.5822244e-12
33,3.0,0.67477167,0.08501389,1.9983147e-05,0.2401945
34,1.0,2.9783489e-05,0.9999677,2.5331879e-06,2.420038e-08
35,1.0,0.019710332,0.97880334,0.001486208,8.8215444e-08
36,3.0,2.3691537e-07,0.0003420069,7.756552e-06,0.99965
37,1.0,0.008756511,0.9912123,1.5595525e-07,3.1021085e-05
38,2.0,0.20099656,5.357204e-06,0.25916266,0.53983545
39,2.0,0.7484409,4.1526882e-06,0.032157823,0.21939711
40,1.0,0.0001021659,0.9998977,4.20559e-09,1.0206952e-07
41,1.0,0.01845082,0.9802294,0.0013197203,7.284226e-08
42,2.0,0.062909335,0.75843775,0.0006592278,0.17799376
43,3.0,3.5252376e-06,1.7785254e-08,5.940014e-08,0.9999964
44,3.0,1.2204295e-06,1.1331697e-09,0.0002367002,0.9997621
45,1.0,0.3453756,0.65462434,7.354461e-11,4.6521711e-10
46,0.0,1.0,4.628712e-10,1.8851627e-15,2.0574012e-14
47,3.0,3.480317e-07,2.596789e-07,0.25644043,0.743559
48,1.0,3.290498e-05,0.9999671,7.187076e-10,4.9607993e-09
49,0.0,1.0,1.9694382e-10,5.097299e-13,6.0809994e-13
50,2.0,0.025464065,3.0477096e-07,0.9745355,1.3791985e-09
51,2.0,0.16473581,6.500503e-09,0.83526415,7.998301e-13
52,0.0,0.9999982,1.9165851e-08,3.1393987e-12,1.8108125e-06
53,2.0,0.019832281,4.34928e-06,0.9801634,2.236821e-09
