id,true_0,score_0,score_1,score_2,score_3
0,2.0,2.6909838e-08,1.0028599e-08,0.99995124,4.8796323e-05
1,1.0,6.257221e-10,0.92768,5.946138e-05,0.072260424
2,0.0,0.99993265,7.3408174e-10,3.4254284e-09,6.737088e-05
3,0.0,1.0,9.33364e-12,6.329475e-14,1.5917709e-12
4,2.0,0.0318109,3.032737e-09,0.96818906,7.6904577e-10
5,0.0,0.9984597,1.0731318e-07,0.0015333267,6.926031e-06
6,3.0,7.468295e-13,9.0537786e-11,9.811036e-08,0.9999999
7,1.0,1.396355e-09,1.0,2.9316112e-11,8.904268e-12
8,3.0,1.8941089e-09,0.00056149217,3.750127e-06,0.99943477
9,2.0,0.0957449,1.6269281e-06,0.90425354,1.6628814e-08
10,3.0,1.5499236e-09,1.3238963e-08,0.0014115584,0.9985884
11,3.0,9.152442e-11,7.133271e-08,9.138367e-07,0.9999989
12,2.0,0.0014278004,2.73188e-10,0.99857223,8.492063e-10
13,3.0,1.2621051e-07,6.144536e-10,0.0023418828,0.997658
14,3.0,1.1807471e-11,2.4217807e-06,1.28422425e-05,0.99998474
15,0.0,1.0,1.5179183e-14,2.0146237e-10,3.0949118e-10
16,3.0,7.7915585e-10,0.000121907586,0.0043039466,0.9955741
17,0.0,1.0,1.6132116e-20,2.1754734e-19,1.6118268e-21
18,0.0,1.0,1.9820226e-12,1.4099223e-11,6.518714e-20
19,3.0,3.5372942e-09,1.7593608e-12,2.8922678e-10,1.0
20,0.0,1.0,8.395868e-21,1.1152322e-14,3.127953e-19
21,0.0,0.99999964,3.1114647e-07,1.3032093e-10,1.6430178e-10
22,0.0,0.9997589,6.980482e-08,6.0820335e-11,0.00024108886
23,3.0,7.87549e-10,1.3902238e-13,6.318513e-05,0.9999368
24,0.0,0.99943,5.4866294e-12,0.0005699639,1.6565901e-14
25,0.0,1.0,4.4944098e-15,1.4263502e-13,1.2802623e-18
26,3.0,8.09892e-15,1.9866925e-10,1.3290764e-06,0.9999987
27,3.0,1.7211046e-07,4.3111495e-06,2.8860586e-06,0.9999926
28,3.0,1.073716e-08,8.167068e-07,2.2746744e-06,0.9999969
29,0.0,1.0,5.2629196e-16,1.888017e-18,3.5854253e-25
30,3.0,9.28861e-08,2.6663645e-07,0.085553564,0.9144462
31,3.0,3.2510077e-06,5.7189795e-11,8.63744e-10,0.9999968
32,3.0,1.6714679e-15,3.026833e-08,1.2516355e-07,0.9999999
33,0.0,0.6197642,1.2019006e-05,0.0011731897,0.37905064
34,3.0,3.5283183e-11,1.5275698e-06,1.4660488e-06,0.999997
35,3.0,9.12161e-16,1.536826e-11,4.475436e-06,0.99999547
36,0.0,0.99995244,4.711527e-05,5.011473e-07,2.5555269e-13
37,3.0,3.5023002e-09,4.5324043e-07,5.981633e-07,0.9999989
38,0.0,1.0,0.0,3.11575e-40,0.0
39,3.0,5.3473257e-09,1.1995474e-10,2.221739e-07,0.99999976
40,3.0,5.0982414e-09,7.01532e-05,3.8710186e-05,0.99989104
41,3.0,6.990995e-07,1.1306046e-06,0.63794065,0.36205754
42,3.0,3.7205773e-08,2.286315e-06,9.04469e-06,0.9999887
43,3.0,2.8234882e-12,1.8787474e-12,2.353302e-08,1.0
44,3.0,1.5022887e-11,1.2385181e-09,5.317783e-07,0.9999995
45,3.0,0.6294275,0.00033002216,0.31423697,0.056005508
46,2.0,0.0007473905,4.3078167e-06,0.9974745,0.0017738281
47,1.0,0.000120025376,0.9998797,1.3743015e-07,6.7335215e-08
48,3.0,9.353884e-06,2.3522177e-06,0.25485894,0.7451294
49,0.0,1.0,4.663016e-13,1.0668602e-08,2.4601668e-10
50,0.0,1.0,8.160393e-12,1.071085e-15,2.8638963e-19
51,3.0,0.0011994251,5.2924165e-08,0.00021079987,0.9985897
52,0.0,1.0,3.9027073e-17,1.4898688e-10,6.2351905e-20
53,0.0,1.0,1.6903462e-14,2.0364437e-14,2.4102805e-12
54,3.0,2.2466218e-13,6.475802e-10,0.00035728404,0.9996427
55,1.0,2.5604118e-08,1.0,8.421013e-14,1.0187975e-12
56,3.0,0.48972777,9.859019e-07,0.0010546454,0.5092166
57,0.0,1.0,5.2299956e-13,4.73727e-09,1.6548737e-08
58,0.0,0.9836981,0.016183482,0.000118270254,8.835505e-09
59,1.0,1.57282e-06,0.9999981,1.4116862e-09,3.5466815e-07
60,3.0,3.1156233e-08,9.882359e-07,0.000103351056,0.9998957
61,3.0,1.905029e-12,1.0526709e-05,2.802048e-07,0.9999893
62,3.0,0.0011624265,9.358058e-05,0.0012888866,0.99745506
63,2.0,0.058074284,0.36118737,0.14631505,0.4344232
64,1.0,0.00028016366,0.9997197,3.342438e-09,1.0377712e-07
65,0.0,1.0,2.713483e-24,5.3004215e-21,6.093466e-29
66,3.0,1.1569792e-16,5.2389217e-09,3.854716e-06,0.9999962
67,3.0,1.7720524e-09,1.2843396e-09,0.007979286,0.99202067
68,3.0,7.911397e-06,6.2162115e-05,2.381394e-05,0.99990606
69,1.0,9.336076e-09,1.0,9.280831e-15,1.2824087e-17
70,0.0,0.8377866,0.0001114305,5.350275e-10,0.16210194
71,0.0,1.0,1.2811213e-08,3.661733e-13,1.6958209e-09
72,2.0,0.060858767,2.048371e-07,0.9389551,0.00018594801
73,0.0,1.0,1.2495896e-10,2.7849878e-09,1.736448e-15
74,0.0,0.99999607,2.970686e-07,3.738695e-06,2.3258144e-15
75,3.0,1.3724025e-07,8.9151264e-12,8.147818e-10,0.9999999
76,0.0,1.0,2.5339508e-10,9.7148725e-09,4.5086276e-15
77,3.0,7.299229e-10,1.4234286e-09,3.5509036e-08,1.0
78,3.0,3.9385745e-07,2.1080664e-09,0.024487857,0.9755117
79,2.0,0.014356845,1.6613001e-06,0.98564154,3.1029608e-09
80,2.0,8.376746e-05,0.0008778449,0.9989768,6.1640974e-05
81,3.0,0.21268341,1.3681828e-05,0.0025879224,0.784715
82,3.0,1.0383866e-07,0.014208849,2.0160945e-07,0.9857907
83,3.0,2.1788825e-05,1.42197685e-08,0.00014849401,0.99982965
84,3.0,1.272955e-07,3.4903092e-06,0.0028646667,0.9971317
85,3.0,2.76059e-09,6.4785545e-11,0.001386137,0.99861383
86,0.0,1.0,5.355701e-15,4.4316673e-10,2.4227704e-13
87,0.0,1.0,8.401646e-11,1.558242e-14,2.8594733e-09
88,2.0,9.112783e-05,4.7565345e-07,0.9134172,0.08649116
89,3.0,8.9510614e-11,6.341417e-12,4.4468874e-07,0.9999995
90,3.0,4.37537e-09,4.63732e-09,0.021867728,0.97813225
91,2.0,1.7425546e-05,1.3919457e-09,0.9999825,7.779233e-08
92,1.0,0.00024635787,0.17573668,0.03319689,0.79082
93,2.0,5.779107e-09,6.7189933e-07,0.39068094,0.6093184
94,3.0,1.2273499e-14,3.854897e-11,9.9740944e-08,0.9999999
95,0.0,0.9991227,0.00033502738,0.0004907715,5.1416446e-05
96,0.0,0.9922024,0.0037251702,0.004072394,3.2632224e-09
97,3.0,1.2859501e-09,6.341493e-07,4.836411e-08,0.9999994
98,2.0,0.63147455,0.0036448196,0.36487916,1.474171e-06
99,3.0,1.5930612e-09,0.024417588,0.000647687,0.9749347
100,0.0,0.99888235,8.332286e-07,8.599769e-10,0.0011168221
101,0.0,0.91625756,5.3246555e-07,0.08374189,2.5862517e-09
102,3.0,5.1125367e-06,8.9290015e-09,0.0023143734,0.99768054
103,3.0,1.254705e-06,1.919301e-09,0.002152172,0.9978466
104,0.0,1.0,1.341285e-16,3.293365e-15,6.028436e-19
105,3.0,2.4086427e-07,2.391533e-09,0.00055218604,0.9994475
106,3.0,4.980118e-09,1.8632536e-09,1.0431234e-05,0.9999895
107,3.0,8.202149e-08,2.4863485e-07,1.4251673e-12,0.99999964
108,0.0,1.0,6.6439974e-17,5.4451483e-15,2.339003e-13
109,3.0,1.3186552e-13,4.5174805e-21,1.955457e-11,1.0
110,0.0,1.0,3.700142e-10,8.259058e-12,4.3507084e-19
111,0.0,1.0,1.1785229e-13,7.766574e-12,2.6092555e-14
