id,true_0,score_0,score_1,score_2,score_3
0,3.0,1.3722076e-06,4.0952473e-05,0.11343314,0.88652444
1,3.0,1.8670626e-10,2.6894778e-10,1.0875349e-06,0.9999989
2,0.0,1.0,3.034031e-11,1.0538809e-21,4.872165e-22
3,0.0,1.0,1.10303246e-10,3.031805e-14,8.2446365e-13
4,3.0,4.382379e-06,0.008732646,0.5202669,0.47099608
5,0.0,1.0,5.874597e-15,3.001288e-14,6.444357e-15
6,0.0,1.0,9.901928e-09,4.2318238e-18,9.0657134e-20
7,3.0,1.7240478e-10,1.5229158e-06,4.0881886e-08,0.99999845
8,3.0,5.7190808e-11,1.2126893e-10,0.5813285,0.4186715
9,0.0,1.0,1.609861e-09,4.710878e-13,3.0254608e-11
10,0.0,1.0,2.107104e-17,8.916401e-16,7.0004355e-15
11,3.0,1.1766832e-10,1.6470261e-09,3.7437947e-06,0.9999963
12,0.0,1.0,1.6078962e-10,4.705545e-09,2.4456795e-12
13,3.0,7.3827896e-06,1.5592743e-05,0.008800802,0.99117625
14,3.0,1.6756737e-11,6.8640066e-11,3.1198217e-06,0.9999969
15,3.0,8.647321e-08,2.5990852e-09,0.0005449848,0.9994549
16,0.0,1.0,1.6334722e-14,4.260175e-15,2.8184246e-16
17,3.0,8.035414e-08,6.191821e-07,0.0007178596,0.99928147
18,0.0,1.0,1.1961364e-14,1.8271293e-13,1.0154837e-16
19,3.0,6.543479e-15,1.3391976e-10,0.00015492798,0.999845
20,0.0,1.0,2.0437828e-10,1.308286e-09,2.2163726e-11
21,3.0,2.495183e-11,8.1908444e-09,0.020186841,0.9798132
22,0.0,0.99999964,2.2210132e-08,4.1389436e-07,1.3153967e-09
23,0.0,0.99948263,5.9618395e-07,6.8593426e-06,0.0005098302
24,0.0,1.0,6.57916e-23,1.2877517e-25,2.6475605e-26
25,0.0,1.0,1.5763124e-10,1.4401013e-08,2.2536123e-15
26,0.0,1.0,7.8476314e-10,1.2348248e-09,2.4403674e-12
27,3.0,4.097228e-12,5.343822e-09,0.000110284054,0.99988973
28,3.0,6.065108e-11,8.289919e-07,2.6678481e-05,0.99997246
29,0.0,0.99985623,0.00014377155,1.1599588e-13,8.2032945e-14
30,3.0,4.042248e-15,4.3054698e-08,1.6677323e-08,1.0
31,2.0,0.48797262,1.5130634e-07,0.5120264,8.064167e-07
32,1.0,7.214743e-17,1.0,5.3548145e-18,1.0514342e-16
33,3.0,2.2871946e-15,2.355834e-13,3.600955e-05,0.999964
34,1.0,0.00034468836,0.99965537,5.611106e-10,6.293454e-16
35,3.0,5.07688e-14,1.6958834e-11,5.7542515e-05,0.9999424
36,2.0,5.5547105e-07,0.0009270079,0.7218337,0.2772388
37,3.0,3.133647e-11,2.1088088e-11,0.0003119483,0.999688
38,3.0,9.344449e-09,7.556208e-11,1.1440397e-05,0.99998856
39,0.0,1.0,8.425572e-15,9.967019e-16,2.613777e-15
40,3.0,6.528856e-08,2.639898e-09,0.000103028986,0.9998969
41,0.0,1.0,3.2042808e-19,6.5495532e-18,1.2271213e-13
42,0.0,1.0,2.2535916e-14,8.447014e-09,2.1439014e-10
43,3.0,2.3593069e-08,7.4235096e-08,0.002126009,0.9978739
44,3.0,3.93171e-15,2.725671e-08,8.125669e-05,0.9999187
45,2.0,3.2769834e-10,1.3487946e-09,0.00023207221,0.99976796
46,2.0,1.0553107e-05,1.9747851e-08,0.9996662,0.0003232247
47,3.0,3.8573162e-08,7.267101e-06,0.0019437436,0.998049
48,1.0,3.4245407e-13,0.9999999,2.5954927e-13,6.2153745e-08
49,2.0,0.0010355955,1.5797685e-05,0.9986903,0.00025824874
50,3.0,0.0010372129,0.0010263264,0.0033238519,0.9946127
51,0.0,0.9999995,8.356792e-12,4.2961923e-07,5.6165933e-10
52,3.0,1.0036875e-15,3.1089398e-09,5.080743e-07,0.9999995
53,0.0,0.9946891,1.3201474e-06,0.0052775266,3.2097978e-05
54,1.0,0.99243826,0.0075394656,2.2196276e-05,4.9463377e-14
55,0.0,1.0,1.8564656e-24,5.2572293e-28,3.3181704e-22
56,3.0,3.5424812e-09,1.6118298e-07,2.4219864e-05,0.9999757
57,2.0,3.6068934e-06,4.8783284e-07,0.78631884,0.21367717
58,3.0,7.000433e-13,8.7511134e-14,3.9412473e-05,0.99996054
59,2.0,0.010372008,6.9566124e-07,0.6364144,0.35321292
60,3.0,7.7807505e-10,0.0030931828,2.7148585e-07,0.9969066
61,0.0,0.99993765,4.2170323e-05,1.3436388e-05,6.6485645e-06
62,1.0,1.0359032e-11,0.9987696,9.237035e-09,0.0012303782
63,3.0,2.1376174e-08,1.372433e-10,8.3021725e-05,0.9999169
64,0.0,1.0,1.8248993e-14,5.7383256e-19,2.0901082e-17
65,0.0,0.9994118,4.2258325e-06,0.00058284024,1.0946701e-06
66,1.0,0.992343,0.00761354,1.1527808e-05,3.191322e-05
67,0.0,1.0,1.4521218e-19,5.0690113e-23,1.786542e-27
68,1.0,0.9278067,0.07081075,0.0013825563,9.610638e-08
69,3.0,1.2975178e-21,4.874555e-10,6.659938e-12,1.0
70,3.0,1.176179e-10,1.276351e-09,1.0322055e-06,0.9999989
71,0.0,1.0,3.1638773e-15,2.6736507e-10,8.022428e-15
72,0.0,1.0,1.2815848e-13,1.3406643e-11,1.0532773e-15
73,0.0,1.0,6.2783923e-12,1.4293032e-19,2.896185e-19
74,3.0,4.6868177e-08,8.232679e-09,5.697401e-06,0.9999943
75,0.0,1.0,8.2935677e-19,6.9504705e-13,8.273339e-28
76,3.0,4.2332474e-12,3.264324e-13,2.5094316e-05,0.99997485
77,0.0,1.0,2.4087249e-14,1.2028926e-10,3.9967183e-18
78,1.0,9.324768e-14,1.0,1.7403683e-14,4.621079e-15
79,3.0,1.9504316e-10,0.00011425489,0.0002831706,0.9996026
80,0.0,1.0,1.5117328e-17,1.3283653e-11,7.5792806e-13
81,0.0,0.9999999,1.7400755e-07,6.4029455e-11,2.1329815e-11
82,0.0,0.9999932,1.342944e-10,6.8118884e-06,3.1535565e-13
83,1.0,0.0016092957,0.979298,0.000283625,0.018809056
84,1.0,5.4192184e-10,1.0,6.790374e-12,5.5837043e-15
85,3.0,3.3125648e-11,9.281415e-06,0.011109922,0.98888075
86,3.0,1.6299339e-09,0.00012271147,0.0010976469,0.9987796
87,3.0,6.5780514e-09,2.0261959e-10,1.2370253e-07,0.9999999
88,0.0,1.0,1.5101794e-21,4.323534e-15,2.1849769e-14
89,0.0,0.9999721,9.048755e-09,2.7862336e-05,3.5842078e-08
90,3.0,8.798375e-05,3.6126628e-06,0.00243863,0.9974698
91,0.0,1.0,2.687633e-11,1.9305928e-08,3.0606203e-12
92,0.0,0.9999987,5.612059e-10,1.2538666e-06,8.669484e-12
93,3.0,1.4183542e-08,1.6380189e-05,1.0568059e-07,0.99998355
94,3.0,3.229474e-10,4.912221e-10,0.0033747721,0.9966252
95,3.0,2.8394543e-06,0.01874439,0.0012652582,0.9799875
96,3.0,1.6975878e-07,2.6668218e-11,8.9695317e-07,0.9999989
97,3.0,4.9529645e-14,2.984859e-11,4.968644e-06,0.999995
98,2.0,1.48003555e-05,3.6872036e-06,0.9999722,9.29313e-06
99,3.0,6.617116e-09,9.086583e-08,3.355657e-05,0.99996626
100,3.0,4.1213997e-19,1.6117419e-12,2.7822256e-10,1.0
101,2.0,2.4085732e-06,5.201164e-06,0.9687544,0.031237986
102,3.0,5.2599227e-11,8.501654e-11,1.2412382e-09,1.0
103,3.0,3.4804575e-08,1.2758155e-06,2.679286e-07,0.99999833
104,1.0,3.332827e-08,1.0,5.300777e-13,1.9554466e-10
105,3.0,1.2585381e-13,1.5321666e-12,7.285814e-08,0.9999999
106,0.0,1.0,1.3006135e-12,2.3728257e-09,3.0289925e-16
107,0.0,0.9999527,8.8282495e-06,3.5495086e-05,3.0221734e-06
108,3.0,4.29201e-06,2.4372737e-08,4.167625e-05,0.999954
109,3.0,2.3493905e-15,2.144662e-09,0.0032796378,0.9967204
110,0.0,1.0,2.2360694e-12,3.834938e-17,7.432709e-14
111,0.0,0.5761773,9.37856e-06,0.0013994726,0.4224139
112,0.0,1.0,3.1385764e-13,1.0873796e-15,1.6036241e-17
113,3.0,6.080384e-17,6.615632e-14,6.9552994e-09,1.0
114,0.0,0.9999993,1.9100838e-08,7.440972e-07,4.1386214e-13
115,3.0,2.8084392e-19,8.364742e-11,4.0686482e-11,1.0
116,3.0,7.515598e-15,3.6818365e-06,6.743336e-05,0.99992883
117,2.0,5.245472e-08,7.026035e-08,0.9992199,0.0007800452
118,0.0,0.99999666,3.1831414e-06,2.6829508e-09,1.03222646e-07
119,1.0,2.4472943e-08,1.0,1.4711755e-13,8.063396e-09
120,3.0,7.874628e-12,3.7017834e-08,9.828671e-10,1.0
121,0.0,1.0,3.91339e-20,6.0606834e-15,2.4698201e-13
122,3.0,2.1155895e-08,3.3454416e-08,0.0011900255,0.99880993
123,0.0,1.0,8.460194e-15,9.146744e-15,7.6859244e-15
124,3.0,0.0015743838,0.19066222,0.0078073563,0.7999561
125,3.0,0.0005496497,0.000227883,0.5382152,0.4610072
126,0.0,0.9999622,2.817087e-05,9.700449e-06,3.4607148e-10
127,3.0,4.287392e-06,0.0006095113,6.9606112e-06,0.9993793
128,2.0,1.8834236e-08,5.1666893e-06,0.024391988,0.97560287
129,3.0,0.012071583,2.7066071e-06,0.080204494,0.9077213
130,0.0,1.0,2.321799e-15,1.04024354e-16,1.4551876e-20
131,0.0,0.99999845,2.5730197e-11,1.496608e-06,6.387329e-13
132,3.0,1.5035724e-08,6.8573675e-10,4.2173674e-06,0.9999957
133,0.0,1.0,1.6015089e-17,1.1915365e-22,4.008286e-21
134,2.0,4.3972568e-07,0.0006652432,0.002312204,0.9970221
135,2.0,2.4682913e-06,4.398201e-11,0.31395242,0.6860451
136,1.0,6.6515536e-06,0.9999932,1.15389164e-10,1.2660018e-07
137,3.0,3.207885e-14,8.560591e-11,3.7708454e-11,1.0
138,3.0,1.274877e-18,5.5345653e-09,2.457865e-13,1.0
139,3.0,1.4412222e-08,7.032389e-05,5.1866045e-05,0.9998778
140,1.0,2.6988085e-13,1.0,1.8359431e-13,5.53045e-09
141,3.0,4.5547427e-11,3.583374e-07,4.968235e-06,0.99999464
142,2.0,8.871215e-08,3.315563e-08,0.2453645,0.7546354
143,3.0,1.6262628e-12,1.4871633e-11,1.1409369e-06,0.9999988
144,3.0,1.9621234e-08,1.09753486e-07,0.05823017,0.94176966
145,0.0,1.0,1.0090621e-16,1.191821e-10,4.3605558e-14
146,3.0,6.740781e-09,1.7892592e-09,0.00015621513,0.9998437
147,3.0,7.2800624e-16,6.0365615e-11,0.00012764471,0.9998723
148,0.0,0.99999964,5.965101e-16,2.9937277e-07,2.6097703e-12
149,0.0,0.9988673,0.001093936,8.6087475e-06,3.0207377e-05
150,3.0,6.3451393e-12,2.3382223e-11,0.0002357588,0.99976426
151,3.0,4.148178e-11,1.5320185e-05,0.0009582017,0.9990264
152,0.0,0.99989545,1.2244944e-12,0.00010453321,1.5721925e-11
153,0.0,0.9999429,5.7103345e-05,1.04892164e-10,5.4446436e-10
154,3.0,1.7344084e-07,4.75489e-10,6.3469015e-05,0.99993634
155,2.0,8.400913e-07,6.3734537e-06,0.04609604,0.95389676
156,0.0,0.9998652,3.6457635e-16,0.00013477964,7.556428e-15
157,1.0,9.61147e-06,0.9999902,1.92295e-10,1.50545e-07
158,2.0,0.07889404,1.5498038e-07,0.9211058,5.3113236e-08
