id,true_0,score_0,score_1
0,1.0,0.00060155493,0.99939847
1,1.0,8.442236e-06,0.99999154
2,1.0,0.000108651904,0.9998913
3,1.0,0.00032221156,0.9996778
4,0.0,0.56536824,0.43463174
5,0.0,0.8868269,0.11317316
6,1.0,3.370863e-05,0.99996626
7,1.0,0.25732666,0.74267334
8,1.0,0.0023962702,0.9976037
9,0.0,0.007795843,0.9922042
10,0.0,0.011959284,0.98804075
11,0.0,0.33364236,0.66635764
12,0.0,0.9213502,0.07864985
13,1.0,0.000493533,0.9995065
14,0.0,0.9320194,0.06798056
15,1.0,0.014709963,0.98529005
16,1.0,0.0007298057,0.99927014
17,1.0,0.00066493504,0.999335
18,1.0,0.008805398,0.9911946
19,0.0,0.9863837,0.013616357
20,0.0,0.99210006,0.007899885
21,1.0,0.0020727196,0.9979273
22,1.0,0.00045077727,0.9995492
23,0.0,0.0013260336,0.99867404
24,1.0,0.7733929,0.22660708
25,1.0,0.003950497,0.99604946
26,0.0,0.9997265,0.00027354376
27,1.0,0.012449758,0.9875502
28,0.0,0.024571829,0.97542816
29,1.0,0.8702688,0.12973122
30,0.0,0.8472042,0.15279572
31,0.0,0.006633237,0.9933668
32,1.0,0.0037616808,0.99623835
33,1.0,0.001212127,0.99878794
34,1.0,0.00021306664,0.9997869
35,1.0,0.003464714,0.9965353
36,1.0,0.00048754003,0.99951243
37,1.0,0.6777332,0.32226682
38,1.0,0.00030477074,0.9996953
39,1.0,0.6690128,0.33098727
40,1.0,0.000659913,0.9993401
41,0.0,0.12007178,0.8799282
42,0.0,0.000985948,0.999014
43,1.0,0.020702356,0.97929764
44,1.0,0.00025798968,0.999742
45,1.0,0.00497959,0.9950204
46,1.0,0.0037675502,0.99623245
47,0.0,0.6400497,0.35995033
48,0.0,0.99924517,0.00075490476
49,0.0,0.111614406,0.88838565
50,1.0,0.002736062,0.9972639
51,0.0,0.36750448,0.6324955
52,1.0,0.00058229367,0.9994178
53,1.0,0.010416702,0.9895834
54,1.0,0.0068791364,0.99312085
55,1.0,0.0006289575,0.9993711
56,1.0,0.054049205,0.94595075
57,1.0,0.9991934,0.00080665684
58,1.0,0.6730592,0.3269408
59,0.0,0.1348534,0.86514664
60,1.0,0.9927832,0.0072168256
61,1.0,0.009183166,0.99081683
62,1.0,0.0053670593,0.99463296
63,1.0,0.00018489578,0.99981517
64,0.0,0.9797023,0.020297656
65,1.0,0.0022598796,0.99774015
66,0.0,0.9545349,0.045465138
67,1.0,0.00025520468,0.99974483
68,1.0,4.5687728e-05,0.99995434
69,1.0,1.8789839e-05,0.99998116
70,1.0,0.009878186,0.9901218
71,1.0,0.4783052,0.52169484
72,0.0,0.98734236,0.01265763
73,1.0,0.0022559094,0.9977441
74,1.0,0.0009246807,0.9990753
75,1.0,0.0633728,0.93662715
76,1.0,0.008901043,0.99109894
77,1.0,0.0012664733,0.9987336
