id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,0.032284603,0.041397244,0.07433771,0.0005619339,0.2375926,0.61278445,0.0010415114
1,4.0,0.01021353,0.02501581,0.1927355,0.009587172,0.2670387,0.48359773,0.011811507
2,5.0,9.128589e-06,0.00016217194,0.004478484,0.00025115596,0.00041824632,0.9937065,0.0009743685
3,2.0,0.016342532,0.007678299,0.37335315,0.00016716622,0.41042262,0.19197337,6.287498e-05
4,5.0,0.00017832602,0.0006280807,0.01176989,0.0031355643,0.024446264,0.95745534,0.0023864924
5,6.0,1.264532e-05,9.980765e-06,0.00058878085,3.104385e-08,0.007866352,0.9707463,0.020775985
6,5.0,0.0005325401,0.009021645,0.042664357,0.00060564326,0.110736676,0.83449197,0.0019471482
7,5.0,0.010600261,0.012473049,0.077865854,0.00601338,0.22617254,0.66636807,0.0005067278
8,1.0,0.14265269,0.17306188,0.4722789,0.0065638805,0.13100052,0.074055776,0.00038632186
9,5.0,0.00083146815,0.007830406,0.13217558,0.000252993,0.26782066,0.5892286,0.0018603934
10,5.0,0.00010691413,0.00025379335,0.03103479,0.00087028695,0.0038649666,0.96381664,5.2604384e-05
11,5.0,0.00046985704,0.0061192815,0.048263375,0.0020453609,0.003087259,0.9302355,0.009779345
12,1.0,0.07607363,0.32626268,0.34162048,0.074737824,0.082711816,0.0977364,0.0008572167
13,5.0,0.00015057383,0.0009721588,0.024064282,0.00010456048,0.07327034,0.895199,0.006239027
14,5.0,5.6306862e-06,2.5842064e-05,0.00196527,0.00014644772,6.6795433e-06,0.9968532,0.0009971103
15,5.0,0.0016440867,0.0022690375,0.13390446,0.00039542932,0.20413472,0.65746135,0.0001909416
16,5.0,2.0210578e-06,1.4273728e-05,0.006517168,4.286388e-06,0.001674464,0.9885168,0.0032710913
17,4.0,0.0013957412,0.01484146,0.09071197,0.0009126159,0.15966853,0.6234649,0.10900484
18,2.0,0.049321964,0.022893772,0.32310766,0.0011548006,0.23119842,0.37209198,0.00023146508
19,5.0,5.2638785e-05,0.00013046378,0.018914467,8.0127586e-07,0.045664255,0.9136532,0.021584181
20,5.0,0.0013470904,0.04034413,0.061892614,0.002244139,0.030173397,0.82608986,0.037908863
21,5.0,2.1133691e-07,2.1087958e-06,0.00063382305,1.530942e-07,8.968608e-05,0.9916614,0.007612535
22,1.0,0.10643331,0.39276007,0.42981243,0.0048793387,0.04807551,0.017631086,0.00040833827
23,5.0,0.0011435809,0.0005426314,0.01896826,1.4355508e-05,0.10435662,0.87222695,0.0027476281
24,5.0,0.004055778,0.0045015574,0.06119521,0.004234633,0.026398255,0.89951175,0.000102875485
25,5.0,0.0002088801,0.0051015583,0.119867906,0.0011301297,0.18197927,0.631704,0.060008317
26,5.0,1.9444624e-05,0.00014766185,0.004766974,0.0018091046,0.000186075,0.99230736,0.00076343544
27,5.0,0.0115077635,0.04286333,0.012143365,3.2890806e-05,0.049668673,0.79195714,0.091826916
28,4.0,0.0035098307,0.014739964,0.12684464,0.0036117786,0.43989483,0.40804294,0.003355941
29,5.0,0.0007254796,0.0021728077,0.059127327,0.047353543,0.00062924577,0.8673979,0.022593742
30,5.0,2.7067081e-08,4.365257e-07,0.00043790275,3.9326093e-07,4.1988096e-06,0.99767786,0.001879242
31,2.0,0.4065109,0.06490416,0.3628391,0.0126873795,0.09896382,0.05403518,5.9485705e-05
32,2.0,0.06837216,0.049330104,0.16705656,0.004025338,0.24156816,0.46876743,0.0008801916
33,5.0,0.0035386963,0.023166902,0.11239907,0.0004648714,0.17194529,0.65676063,0.03172444
34,5.0,0.0017335289,0.008607212,0.12072465,0.0032307024,0.018205509,0.84645945,0.0010389356
35,5.0,2.8534858e-05,0.00030308834,0.024837142,0.00027816716,0.017808095,0.95641685,0.00032809563
36,0.0,0.5368118,0.15410635,0.26948208,0.0028538625,0.014636958,0.02188969,0.00021919358
