id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,0.00016392343,0.0009799711,0.032520182,3.089394e-05,0.0359264,0.91683555,0.013543057
1,5.0,3.1255262e-05,0.0003692105,0.0029235685,0.00022922746,0.0005931673,0.9949608,0.00089266704
2,4.0,0.00097453914,0.0036105784,0.066230096,0.0006433471,0.29036683,0.61728615,0.020888405
3,3.0,0.1251485,0.048436522,0.08370503,0.033888508,0.057072338,0.6100355,0.04171361
4,5.0,0.20957884,0.019465879,0.34486914,0.059565,0.0930353,0.27338076,0.000105058476
5,5.0,8.982992e-05,0.0007443818,0.054553755,1.1165859e-05,0.0725988,0.8005565,0.07144555
6,4.0,0.0036405385,0.004045984,0.0839682,0.0002157967,0.22934882,0.6779656,0.0008150376
7,5.0,9.324457e-05,0.0029587334,0.03888901,0.0010187353,0.025165647,0.8766714,0.05520327
8,4.0,0.0004136799,0.0040555694,0.062174592,0.001195731,0.35886943,0.56356514,0.009725943
9,5.0,2.6135165e-05,0.0004221334,0.01398928,4.9553702e-05,0.011720969,0.97359765,0.00019428052
10,4.0,0.011634855,0.086148165,0.15541089,0.015288578,0.09490659,0.6269848,0.009626155
11,5.0,0.051920574,0.036559567,0.07016484,0.00027390514,0.04275878,0.7977582,0.0005641735
12,5.0,1.1592238e-06,8.243644e-06,0.0013817651,0.00013259753,4.3468288e-05,0.99580884,0.0026240007
13,1.0,0.0012845899,0.010098101,0.11605215,0.0006781131,0.12478307,0.6293903,0.11771367
14,4.0,0.0002564987,0.0016076327,0.017577259,0.00015229311,0.045969617,0.9012715,0.03316524
15,5.0,8.580807e-05,0.0037957074,0.0637044,0.001838367,0.036346342,0.87814903,0.016080378
16,5.0,0.00028464236,0.0008059442,0.03203541,1.4449444e-05,0.13874854,0.79144996,0.036661103
17,0.0,0.30338174,0.053305786,0.43680188,0.0016333677,0.14351757,0.061309557,5.0173752e-05
18,2.0,0.21272284,0.151355,0.46155134,0.001310794,0.08336438,0.08964588,4.9744696e-05
19,5.0,0.018085206,0.16961075,0.17187478,0.020773374,0.105746366,0.48798725,0.025922215
20,5.0,4.845148e-07,9.09405e-07,0.0018281539,5.619058e-06,0.00017127309,0.9964676,0.0015259923
21,2.0,0.0079012625,0.06126089,0.3131692,0.17797792,0.09958395,0.33374488,0.006361895
22,2.0,0.30485404,0.10104882,0.312918,0.0018759159,0.11840018,0.16083504,6.798709e-05
23,0.0,0.20436324,0.049633004,0.4652245,0.020130228,0.20853895,0.051870123,0.00023998972
24,5.0,0.00017940659,0.0039270385,0.06593381,0.00067171885,0.07337273,0.8281367,0.027778668
25,5.0,2.9511793e-06,3.2879878e-05,0.0021080663,2.0165717e-06,0.00034861788,0.99172723,0.005778325
26,1.0,0.021663634,0.040521357,0.4589148,0.016982637,0.13563061,0.31946,0.0068269903
27,5.0,0.0001546201,0.00060185994,0.031596642,2.000135e-06,0.14533468,0.79880506,0.023505237
28,5.0,0.029062739,0.08619027,0.20538923,0.101514235,0.11794823,0.45647737,0.0034179052
29,4.0,4.8235037e-05,0.00084587396,0.030706134,0.00020420761,0.16839592,0.7942701,0.0055294815
30,5.0,0.0005009876,0.006345228,0.044199277,0.0018341948,0.07535102,0.87151426,0.00025502394
31,5.0,1.4602625e-05,4.63545e-05,0.008744726,1.1656515e-05,0.007950611,0.982324,0.0009079065
32,2.0,4.418594e-06,0.00013373722,0.0020907468,6.680956e-05,5.538738e-05,0.9930512,0.0045977067
33,4.0,0.0043210327,0.044101983,0.20796984,0.0031147827,0.47598428,0.26308614,0.0014219835
34,5.0,3.9978873e-05,0.00013484752,0.012475731,4.75278e-06,0.07350345,0.8486159,0.06522533
35,5.0,5.0163617e-06,2.480116e-05,0.0036538204,1.4332614e-06,0.06613932,0.92767274,0.0025028228
36,5.0,0.0148843955,0.0060363943,0.08490829,0.026671223,0.15159479,0.71556914,0.00033575253
37,5.0,1.1584732e-05,5.8881404e-05,0.0042645847,0.00021951267,0.0002646031,0.9949595,0.00022137827
38,5.0,1.5834665e-06,4.070574e-05,0.005705299,9.379166e-06,0.0053455154,0.9805432,0.008354364
39,3.0,0.007915136,0.022337344,0.084601246,0.004709478,0.07026273,0.7780016,0.03217237
40,5.0,0.0047163125,0.005929523,0.029183732,0.0021625208,0.028840957,0.92890394,0.0002631077
41,5.0,0.00024493848,0.00048162963,0.0314618,5.442817e-06,0.17695786,0.78383714,0.0070112697
42,5.0,0.0019924722,0.006150128,0.094214335,0.00075808406,0.09572904,0.7946294,0.0065264953
43,5.0,4.5667e-05,0.00095622364,0.05671727,0.0005421012,0.15527344,0.77698344,0.009481781
44,5.0,0.005799629,0.016260024,0.061525267,0.018669672,0.115144774,0.7604103,0.022190334
45,5.0,0.00015793237,0.0018266375,0.096802026,0.00017748636,0.15811108,0.7424356,0.0004892995
46,5.0,0.0007181658,0.0008174357,0.05042632,2.0177446e-05,0.10374873,0.8421908,0.0020782955
47,5.0,0.0004921991,0.004374778,0.012324128,0.0016837007,0.0012877835,0.9794017,0.0004357205
48,4.0,0.0010015197,0.0050351676,0.07953712,0.00019772426,0.12584956,0.7830809,0.005298145
49,5.0,2.3107926e-07,5.514945e-07,0.00047127964,7.0997054e-08,0.0003416008,0.981902,0.017284112
50,4.0,0.004652014,0.010313811,0.09023658,0.00018061354,0.3350585,0.55941015,0.0001483287
51,2.0,0.18117973,0.10853635,0.28756055,0.19091474,0.18838558,0.043195736,0.00022738388
