id,true_0,score_0,score_1
0,1.0,1.2390575e-05,0.9999876
1,1.0,1.5159752e-05,0.99998486
2,0.0,0.8707959,0.12920403
3,1.0,3.4045428e-05,0.9999659
4,1.0,0.0003240451,0.999676
5,1.0,4.1035432e-07,0.99999964
6,0.0,0.008295716,0.9917042
7,1.0,0.0034159848,0.99658394
8,0.0,0.00010166123,0.9998983
9,1.0,6.852277e-05,0.99993145
10,0.0,0.99998796,1.2030236e-05
11,1.0,0.010300408,0.98969966
12,0.0,0.9999931,6.932349e-06
13,0.0,0.44549572,0.5545043
14,1.0,0.00014056185,0.99985945
15,0.0,0.9998785,0.00012148384
16,1.0,5.98013e-07,0.9999994
17,0.0,0.99634546,0.0036545054
18,1.0,6.0293576e-05,0.9999397
19,0.0,0.9999957,4.334703e-06
20,1.0,1.2816665e-05,0.9999871
21,1.0,1.101439e-05,0.99998903
22,1.0,1.1926785e-05,0.9999881
23,1.0,1.3787986e-08,1.0
24,0.0,0.08945367,0.9105463
25,1.0,0.28699207,0.7130079
26,0.0,0.9999497,5.027228e-05
27,1.0,9.974809e-05,0.9999002
28,0.0,0.6640373,0.33596268
29,1.0,4.385854e-05,0.99995613
30,0.0,0.9962829,0.0037171145
31,1.0,2.9242995e-06,0.999997
32,1.0,1.1430355e-06,0.9999988
33,1.0,0.0010497081,0.9989503
34,1.0,0.000104292056,0.9998957
35,1.0,8.72833e-06,0.9999913
36,1.0,5.691529e-07,0.9999994
37,0.0,0.9998299,0.00017013711
38,1.0,0.0002436906,0.9997563
39,1.0,0.0027392842,0.9972607
40,1.0,0.00029147064,0.9997085
41,0.0,0.9664102,0.033589788
42,0.0,0.6988226,0.30117735
43,1.0,0.000118897,0.99988115
44,0.0,0.8581653,0.14183468
45,0.0,0.9990201,0.0009798602
46,1.0,0.0012990389,0.998701
47,0.0,0.99999046,9.532092e-06
48,0.0,0.9919498,0.008050144
49,0.0,0.96860665,0.031393316
50,1.0,0.00010994951,0.9998901
51,0.0,0.93932045,0.060679484
52,1.0,0.00051106693,0.99948895
53,0.0,0.014688395,0.9853116
54,0.0,0.7674521,0.23254791
55,1.0,0.0075502233,0.99244976
56,1.0,0.55987394,0.4401261
57,0.0,0.9999757,2.4319204e-05
58,1.0,0.0012788816,0.99872106
59,1.0,0.057114583,0.9428854
60,1.0,1.7806584e-05,0.99998224
61,1.0,4.81534e-07,0.9999995
62,1.0,8.699229e-08,0.9999999
63,0.0,0.999782,0.00021795528
64,1.0,1.5843159e-06,0.99999845
65,1.0,1.6011137e-06,0.99999845
66,1.0,3.6867154e-05,0.99996316
67,1.0,0.007744207,0.9922558
68,1.0,0.0049530715,0.995047
69,0.0,0.999894,0.00010600034
70,1.0,0.030619929,0.9693801
71,1.0,3.8746924e-07,0.99999964
72,1.0,2.6375806e-06,0.9999974
73,1.0,1.1188863e-06,0.9999989
74,0.0,0.027003512,0.9729964
75,1.0,0.0005513395,0.9994486
76,0.0,0.14622991,0.8537701
77,1.0,0.0084147,0.99158525
78,0.0,0.97230804,0.027691992
79,1.0,9.05203e-05,0.9999095
80,0.0,6.506477e-05,0.9999349
81,0.0,0.080586486,0.91941345
82,1.0,0.0009707271,0.9990293
83,1.0,2.036101e-07,0.99999976
84,1.0,6.4041055e-06,0.99999356
85,1.0,4.056625e-05,0.99995947
86,0.0,0.98824954,0.0117504345
