id,true_0,score_0,score_1
0,0.0,0.9999987,1.2798765e-06
1,1.0,0.0005776523,0.99942243
2,1.0,0.5851004,0.41489956
3,1.0,0.59916824,0.40083173
4,0.0,0.99951816,0.00048179453
5,1.0,0.0027230794,0.99727696
6,1.0,0.057676576,0.9423234
7,0.0,0.9427477,0.057252288
8,1.0,0.021107852,0.9788921
9,0.0,0.9999989,1.037632e-06
10,1.0,0.029626295,0.9703737
11,1.0,0.00011061117,0.9998894
12,1.0,1.7334615e-06,0.9999982
13,1.0,0.00049109675,0.99950886
14,0.0,0.99999154,8.40497e-06
15,1.0,0.0058722603,0.99412775
16,1.0,9.748026e-06,0.9999902
17,1.0,6.675606e-08,0.9999999
18,1.0,0.026752615,0.9732474
19,1.0,0.00016969447,0.99983025
20,1.0,1.23557065e-05,0.9999876
21,1.0,9.401816e-06,0.9999906
22,1.0,0.599427,0.40057302
23,0.0,0.99998677,1.3203746e-05
24,1.0,2.4142015e-05,0.9999758
25,1.0,0.059076626,0.9409234
26,1.0,0.00018818423,0.9998118
27,0.0,0.9999982,1.7953129e-06
28,1.0,1.3804485e-05,0.9999862
29,1.0,0.011627676,0.98837227
30,1.0,0.003946473,0.99605346
31,0.0,0.9999198,8.0254824e-05
32,1.0,1.2032689e-06,0.9999988
33,1.0,1.9765437e-07,0.99999976
34,1.0,4.0298124e-05,0.9999597
35,0.0,0.88286173,0.1171382
36,1.0,5.1134557e-06,0.9999949
37,1.0,5.0330954e-08,1.0
38,1.0,0.00021399382,0.9997861
39,1.0,0.00095877313,0.99904126
40,1.0,0.007924706,0.9920753
41,1.0,0.0004074391,0.9995926
42,1.0,0.9991359,0.00086407195
43,1.0,0.39302313,0.60697687
44,1.0,0.00013226629,0.9998677
45,1.0,1.7371556e-05,0.9999826
46,1.0,5.088937e-06,0.9999949
47,1.0,1.6012777e-05,0.999984
48,1.0,0.00017350525,0.9998265
49,1.0,2.1785132e-07,0.99999976
50,1.0,5.9575772e-08,1.0
51,1.0,0.010479851,0.9895202
52,0.0,0.99999595,4.0137006e-06
53,1.0,1.442642e-05,0.9999856
54,1.0,0.008440002,0.9915599
55,1.0,2.9099449e-05,0.9999709
56,1.0,6.664659e-10,1.0
57,1.0,9.010033e-06,0.99999094
