id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,9.0,8.067515e-11,8.434477e-13,1.948438e-17,1.6319465e-11,0.01124059,3.266792e-10,0.101023205,1.0471436e-05,9.2011554e-10,0.8877258,4.2670437e-10
1,6.0,2.465928e-16,8.942636e-22,2.589658e-24,1.4946346e-12,2.674565e-24,1.0607201e-16,1.0,1.1822651e-20,8.484822e-15,3.9617497e-23,6.474895e-13
2,0.0,0.9999999,5.9846675e-13,7.608023e-11,5.368729e-12,1.7907065e-09,2.0669995e-13,8.1006764e-11,2.9431492e-13,3.443452e-12,7.4565e-12,1.2992604e-07
3,3.0,4.3017603e-11,3.9687578e-13,9.346138e-13,0.99999976,9.2184507e-14,1.5001823e-14,1.6138311e-07,1.2581367e-10,1.9363894e-12,5.074289e-09,2.6891032e-08
4,3.0,1.6642944e-19,6.029836e-20,4.4550763e-17,1.0,2.2363854e-19,3.4448792e-15,1.4664549e-13,4.157759e-15,9.918379e-19,5.552886e-14,3.909845e-17
5,3.0,2.7961863e-10,5.0920976e-11,9.9538065e-11,0.99999845,1.224881e-10,2.6450304e-09,5.476994e-07,8.6801556e-08,4.113496e-10,1.8953225e-08,8.3857043e-07
6,6.0,6.5074402e-18,1.8526198e-21,2.0151697e-21,1.722829e-16,5.329489e-16,2.5593614e-16,1.0,2.552193e-18,1.3088375e-13,1.3603473e-21,1.1321095e-11
7,1.0,5.471856e-06,0.9252897,0.074700035,4.5697316e-08,2.2928462e-07,1.5428913e-08,6.75105e-08,4.3895682e-07,3.9121167e-07,3.5324545e-06,1.6275811e-07
8,4.0,4.388166e-12,4.1294537e-12,6.663371e-14,5.3397868e-15,0.9999995,5.3442e-07,7.724908e-12,2.380364e-12,7.891633e-15,4.6388983e-11,6.690252e-11
9,1.0,1.9163335e-05,0.48556125,0.5144187,1.0896023e-07,8.310819e-08,1.4057133e-07,1.3054705e-09,5.964865e-08,1.4064985e-08,3.2552822e-07,1.476383e-07
10,7.0,3.9212897e-11,2.0807817e-12,4.1030755e-12,5.413256e-10,8.050244e-08,7.8401634e-14,1.686061e-09,0.9999559,4.396825e-05,1.3062536e-13,3.4152865e-08
11,8.0,1.5216262e-17,1.9118988e-17,2.5729795e-15,1.05585706e-13,1.3187034e-16,2.4500116e-20,7.596293e-15,2.2926496e-11,1.0,7.2725867e-22,3.4457436e-17
12,6.0,8.930616e-19,2.3591787e-17,1.2535777e-15,5.6386997e-13,1.2272204e-19,6.933902e-18,1.0,2.0512036e-13,4.5793497e-11,1.53836e-16,2.0555148e-10
13,6.0,2.3289452e-18,2.8855926e-23,2.3908864e-26,4.3882614e-19,3.0153195e-16,3.7229303e-21,1.0,1.275267e-13,4.078899e-14,1.0214206e-15,1.3241596e-13
14,5.0,1.0749117e-14,4.5675886e-14,2.8191992e-14,6.9946353e-12,5.864694e-08,0.99999917,1.05045424e-10,8.374907e-14,6.7999884e-11,8.13475e-07,1.846898e-11
15,6.0,3.084173e-19,9.6719105e-23,7.848122e-26,1.4300658e-13,1.1050346e-22,8.1120054e-16,1.0,9.359262e-22,1.0981678e-15,1.5423193e-25,2.2462994e-15
16,6.0,1.849282e-19,7.226062e-25,3.1323613e-25,1.9901612e-18,3.6925514e-20,5.5552986e-15,1.0,5.628812e-21,2.718676e-15,3.423463e-21,1.1130806e-16
17,8.0,5.4101184e-07,1.1587223e-08,9.248012e-09,1.1650291e-08,4.6198383e-07,1.4251053e-09,1.5639722e-09,4.803057e-07,0.99999833,6.2757124e-08,1.0962425e-08
18,1.0,3.0719277e-06,0.75689155,0.24297799,1.5406179e-06,2.6572634e-05,8.067956e-05,1.5428374e-07,7.735186e-06,9.989077e-06,1.17695244e-07,6.368676e-07
