id,true_0,score_0,score_1,score_2,score_3,score_4
0,2.0,0.13418148,0.094144225,0.27072495,0.340223,0.1607263
1,3.0,0.5836412,0.13412155,0.16181064,0.10011793,0.020308752
2,4.0,0.47416025,0.18573755,0.19027035,0.121332064,0.02849973
3,4.0,0.16769381,0.13364151,0.26300442,0.3321356,0.103524595
4,1.0,0.5893232,0.13592596,0.1522014,0.10391627,0.018633248
5,2.0,0.1834482,0.112818845,0.2697625,0.3164187,0.11755179
6,2.0,0.108132645,0.09865504,0.27754414,0.34716696,0.16850124
7,1.0,0.48812228,0.1658389,0.19506447,0.12039037,0.030583935
8,0.0,0.8114874,0.07219162,0.0769403,0.03293948,0.0064412677
9,2.0,0.19047421,0.114368595,0.25640273,0.3162716,0.12248285
10,2.0,0.16261236,0.108065344,0.25108343,0.33478,0.14345881
11,2.0,0.18009663,0.12399306,0.2576351,0.31259367,0.12568158
12,0.0,0.6432664,0.11025014,0.1398513,0.092242174,0.014390033
13,2.0,0.14549308,0.14545272,0.26401624,0.32341802,0.12161993
14,2.0,0.6223214,0.14959225,0.13514315,0.0774047,0.015538439
15,3.0,0.15445596,0.11299887,0.2773551,0.30962697,0.1455631
16,3.0,0.54583865,0.16322713,0.16753642,0.1009248,0.022472998
17,0.0,0.83171374,0.06314622,0.067152455,0.03252349,0.005464107
18,0.0,0.5598044,0.16138797,0.16286048,0.09528973,0.02065749
19,0.0,0.89833957,0.027125815,0.046754304,0.023582928,0.004197455
20,2.0,0.17014502,0.1212957,0.2688793,0.29849032,0.14118963
21,0.0,0.59420985,0.12723796,0.15549213,0.09645872,0.026601315
22,3.0,0.16655768,0.11617798,0.26229522,0.3235709,0.13139822
23,0.0,0.8637998,0.03996192,0.06362845,0.027239805,0.005370029
24,0.0,0.5383868,0.15158865,0.16644785,0.12034743,0.02322927
25,3.0,0.16243263,0.10902771,0.25338152,0.33552548,0.13963267
26,0.0,0.75515294,0.07411541,0.09603144,0.063473955,0.011226305
27,0.0,0.22323838,0.14111029,0.25898185,0.30410072,0.07256878
28,0.0,0.61696965,0.12992041,0.1417017,0.09299987,0.018408334
29,2.0,0.1834928,0.109123394,0.25923434,0.31499276,0.13315666
30,0.0,0.7219512,0.08461421,0.10836236,0.07142648,0.013645772
31,0.0,0.6595932,0.13085952,0.12340793,0.074753106,0.011386276
32,4.0,0.39660835,0.19273956,0.20736636,0.16373622,0.039549466
33,1.0,0.8684711,0.040046144,0.058953542,0.027299007,0.0052303397
34,2.0,0.21015282,0.15242237,0.256415,0.28419548,0.09681434
35,3.0,0.5371395,0.15532951,0.17799573,0.108183816,0.021351451
36,0.0,0.7831874,0.07051589,0.08708447,0.05017985,0.009032467
37,0.0,0.91228646,0.03205314,0.036798738,0.016637856,0.0022238053
38,2.0,0.17341122,0.1974033,0.29469237,0.248262,0.0862311
39,1.0,0.55385435,0.19773851,0.14576426,0.08650028,0.016142575
40,1.0,0.5649456,0.14274755,0.15784742,0.11172924,0.02273023
41,0.0,0.69476855,0.10305018,0.1099603,0.08221576,0.010005276
42,0.0,0.64461386,0.113048606,0.12687097,0.102091365,0.013375172
43,4.0,0.5518502,0.16362208,0.15907483,0.10758144,0.017871387
44,2.0,0.18081643,0.11296334,0.2521072,0.3199557,0.13415736
45,0.0,0.8280613,0.06226644,0.06779867,0.036611166,0.005262376
46,2.0,0.21355474,0.11073385,0.25117728,0.29978672,0.124747425
47,2.0,0.19424069,0.14180095,0.26566032,0.3123001,0.085997984
48,0.0,0.61395776,0.13619617,0.13729632,0.09596507,0.01658468
49,2.0,0.29512703,0.14528938,0.23140821,0.2483623,0.07981305
50,2.0,0.47133815,0.196838,0.18774821,0.124194615,0.019880986
51,1.0,0.75035554,0.10004725,0.09506441,0.046002638,0.008530154
52,3.0,0.4553987,0.18471083,0.19630381,0.13135818,0.03222852
53,0.0,0.822892,0.07155898,0.068981096,0.03175955,0.0048083807
54,2.0,0.20019414,0.118209936,0.2620716,0.29043165,0.12909266
55,3.0,0.6462925,0.13117029,0.13320528,0.07304948,0.016282484
56,0.0,0.2083776,0.091460936,0.24908572,0.3194165,0.13165924
57,0.0,0.76720643,0.09040415,0.09209196,0.042699836,0.007597738
58,2.0,0.7522426,0.08941194,0.09402244,0.056174196,0.008148751
59,3.0,0.72447675,0.10230842,0.10061244,0.064075164,0.008527236
60,0.0,0.22342521,0.1121438,0.2399282,0.30526808,0.119234726
61,0.0,0.8756529,0.040663887,0.05365216,0.025858454,0.004172535
62,3.0,0.12712064,0.10557342,0.27092972,0.34031525,0.15606095
63,0.0,0.21960893,0.11893786,0.25459546,0.288671,0.11818676
64,1.0,0.8305402,0.05811086,0.07057058,0.034422934,0.006355389
65,2.0,0.43642402,0.1889253,0.20325944,0.13653162,0.03485962
66,0.0,0.78163475,0.06436538,0.08930885,0.054879252,0.00981186
