id,true_0,score_0,score_1,score_2,score_3,score_4
0,4.0,0.30912176,0.21917504,0.22188286,0.20844549,0.041374844
1,0.0,0.36748314,0.23524112,0.21449256,0.15490717,0.027875986
2,0.0,0.30493465,0.37096205,0.14803874,0.16292842,0.0131361745
3,2.0,0.78738624,0.08515038,0.08282686,0.03733743,0.007299097
4,0.0,0.7435134,0.08451842,0.10303441,0.05821043,0.010723314
5,2.0,0.14423057,0.10844743,0.2709629,0.33346388,0.14289519
6,2.0,0.41360694,0.17425972,0.21018176,0.1615653,0.04038628
7,0.0,0.7300642,0.10455055,0.09945074,0.0567462,0.009188303
8,1.0,0.4565811,0.17984125,0.1939104,0.14295405,0.026713192
9,3.0,0.14461398,0.12148766,0.26953104,0.32001746,0.14434989
10,0.0,0.46829078,0.1472406,0.19440708,0.15361,0.036451533
11,1.0,0.22444785,0.41299057,0.16024736,0.18620218,0.016112052
12,2.0,0.17137998,0.12940976,0.26053864,0.3103913,0.12828034
13,3.0,0.6148997,0.13344944,0.14523832,0.09086885,0.015543704
14,4.0,0.39736858,0.19190234,0.21679546,0.15657905,0.037354525
15,0.0,0.32535502,0.14385325,0.25639108,0.20955014,0.064850524
16,0.0,0.69236606,0.09756139,0.116723396,0.07899272,0.014356448
17,1.0,0.55532163,0.15880537,0.16816653,0.097094804,0.020611662
18,3.0,0.816304,0.06450634,0.07320837,0.040103264,0.005877988
19,3.0,0.33534265,0.11880047,0.2259315,0.22965401,0.090271346
20,4.0,0.154409,0.09961713,0.24451809,0.3568749,0.14458089
21,0.0,0.20066802,0.1446951,0.28907868,0.26807237,0.09748587
22,0.0,0.60013765,0.14811856,0.14267378,0.094727546,0.014342461
23,0.0,0.8562701,0.049447782,0.06263303,0.027003458,0.004645624
24,1.0,0.24051553,0.15225372,0.26863512,0.24771093,0.09088471
25,0.0,0.8677244,0.044507597,0.057252362,0.025766604,0.0047490452
26,0.0,0.6717868,0.107616216,0.1252464,0.07995953,0.015391106
27,0.0,0.78625596,0.0711424,0.085453555,0.048587643,0.008560429
28,4.0,0.18299103,0.10490169,0.25262094,0.334981,0.12450536
29,0.0,0.8594567,0.046869375,0.059476487,0.029750017,0.0044473256
30,2.0,0.63967705,0.16830297,0.1266287,0.055134047,0.010257159
31,0.0,0.30548507,0.11940226,0.24791923,0.23272416,0.094469346
32,3.0,0.509479,0.14299756,0.17440766,0.138673,0.03444279
33,2.0,0.19681334,0.09751655,0.24312289,0.32299066,0.13955659
34,2.0,0.5722519,0.14060177,0.15508343,0.11514471,0.016918201
35,2.0,0.4068092,0.17494887,0.21664561,0.16218992,0.039406408
36,2.0,0.39561903,0.21464418,0.2181035,0.14365773,0.027975483
37,0.0,0.7999979,0.07512286,0.076653786,0.042250756,0.005974646
38,0.0,0.8526644,0.04714436,0.06099686,0.034505576,0.004688829
39,0.0,0.82126004,0.061554074,0.070824556,0.04074945,0.0056119426
40,0.0,0.51920515,0.19142193,0.16992934,0.10273193,0.016711626
41,0.0,0.6828819,0.09548725,0.1203396,0.08620355,0.015087668
